time_d,time,current_maxon,Velocity_maxon,Position_maxon
0.023740530014038086,0.17633056640625,5.281660822473669,-69.1994792276586,3.994903564453125
0.019225358963012695,0.1955561637878418,4.675038876197115,48.206889228262845,20.830764770507812
0.002660989761352539,0.19821739196777344,5.529905288719472,-13.15860104861963,13.675918579101562
0.002866506576538086,0.20108437538146973,6.478195501645343,0.5478594969356751,13.836936950683594
0.0030951499938964844,0.20418000221252441,4.528960944318354,-42.15575446792567,10.986671447753906
0.004732847213745117,0.20891308784484863,4.294967439987594,74.06076021826743,28.75019073486328
0.003591299057006836,0.21250462532043457,5.622710218717778,-0.19981518207580132,19.854354858398438
0.0023937225341796875,0.21489882469177246,6.4074767280775555,-39.42282388360854,14.62554931640625
0.002452850341796875,0.21735501289367676,5.158411878876841,81.94156853969255,32.505455017089844
0.0026085376739501953,0.21996402740478516,3.5986644593748207,-55.56064631863151,14.250297546386719
0.003841400146484375,0.22380590438842773,6.6904226726848215,-26.45613521656706,35.840492248535156
0.03632354736328125,0.2601311206817627,5.964736695379144,27.493858239290567,39.22050476074219
0.002688884735107422,0.2628207206726074,6.429402159912324,-49.13807848369018,28.725814819335938
0.002779722213745117,0.26560068130493164,5.684457781228622,-51.52317892435425,56.70112609863281
0.0356144905090332,0.30121588706970215,5.71748661007871,47.5317039892075,85.38093566894531
0.06005573272705078,0.36127161979675293,5.67809913317509,28.891584382114758,121.89468383789062
0.07415223121643066,0.4354245662689209,6.562154490154273,64.20981123563867,141.13311767578125
0.05214524269104004,0.48757052421569824,5.940485351673752,-52.457564971775085,176.71268463134766
0.07130980491638184,0.5588815212249756,5.646851660332229,17.788800716575274,247.17710494995117
0.07236242294311523,0.631244421005249,2.5649521151852945,-59.18960144644744,303.92595291137695
0.06457114219665527,0.6958165168762207,5.4629044593563,19.40026700861461,374.02868270874023
0.06075739860534668,0.7565743923187256,5.875906762767586,46.790692398803266,426.48462295532227
0.0447843074798584,0.8013601303100586,1.016151712563253,45.61720009212698,465.8654594421387
0.03365659713745117,0.8350176811218262,3.622025475968977,91.91965816434225,486.60816192626953
0.005224466323852539,0.8402433395385742,6.728743999627729,-41.62302271426408,479.8567199707031
0.011606931686401367,0.8518505096435547,6.465832613046811,-55.49521245064827,508.5128402709961
0.01094198226928711,0.86279296875,4.060133599558787,-37.07956037208908,527.0237731933594
0.02321028709411621,0.8860037326812744,5.958367386617806,51.87410699014534,543.6757850646973
0.013998270034790039,0.9000024795532227,4.539945889799379,69.79876837038832,577.9778480529785
0.016897201538085938,0.9168999195098877,5.42071307206635,29.33164512063945,591.6293907165527
0.022945880889892578,0.9398462772369385,5.040355772397849,81.31035342181498,616.8304824829102
0.018400907516479492,0.9582476615905762,6.408879365926319,29.43832269863448,638.9953994750977
0.015757322311401367,0.9740056991577148,5.752943399528523,3.96118930078279,735.6967163085938
0.0724029541015625,1.0464088916778564,5.930255611467817,-50.62260037539141,795.2312850952148
0.04622244834899902,1.0926315784454346,4.935491540012934,-6.51613616891802,870.8982467651367
0.05902409553527832,1.1516563892364502,6.516107716181222,26.752013745255407,978.889217376709
0.07829093933105469,1.2299480438232422,4.479702077627199,58.412700098507884,1044.5534706115723
0.026213884353637695,1.256162405014038,2.7365983183764158,99.37234203524842,1119.3626403808594
0.07440495491027832,1.3305683135986328,5.488813332196391,-0.33051158107685136,1260.636863708496
0.073333740234375,1.4039037227630615,6.050407288715158,97.2250745299436,1369.5034790039062
0.0684061050415039,1.4723107814788818,4.568370183639116,-28.066194860208135,1480.3838539123535
0.06553125381469727,1.5378429889678955,6.535352971970475,-43.93571446804998,1562.124195098877
0.050980329513549805,1.5888235569000244,1.7377518435799026,-30.974610449814403,1633.707504272461
0.05757284164428711,1.6463968753814697,5.264496053442227,-41.025806842443,1786.5808868408203
0.0781087875366211,1.7245063781738281,6.306014693694044,-44.433059801622285,1887.1167755126953
0.07886910438537598,1.8033759593963623,5.686612686095987,44.319500282475346,1998.658046722412
0.06254339218139648,1.865919589996338,2.84266370431098,1.8598436600336776,2118.3264541625977
0.0762324333190918,1.9421522617340088,4.196291377776609,41.89603234577678,2211.001024246216
0.07485055923461914,2.0170037746429443,3.3677920686978426,-20.57979487055886,2375.351858139038
0.09170961380004883,2.1087145805358887,6.458639944154463,68.81997477758067,2493.36377620697
0.0786442756652832,2.18735933303833,6.576752203146829,-44.25576218231621,2563.662929534912
0.07654762268066406,2.2639076709747314,6.039792682199413,-53.969207164437144,2698.157215118408
0.08826351165771484,2.352172374725342,3.9383321229144514,6.381275439015873,2777.1914649009705
0.059487342834472656,2.411660671234131,6.229271818521791,-44.91722248779869,2824.553611278534
0.056600093841552734,2.4682624340057373,5.888659310414964,-41.47401086179088,2887.991952896118
0.07876038551330566,2.547023296356201,6.14435946555433,-55.39512020423873,2975.0003349781036
0.09391188621520996,2.6409363746643066,3.6025092761152115,60.85170558279625,3058.294093608856
0.07729768753051758,2.7182345390319824,5.15155534801333,63.45733373805623,3091.829881668091
0.04124140739440918,2.7594761848449707,5.7943465220246235,27.30169718504563,3137.5613737106323
0.07720279693603516,2.836679697036743,5.962083193168009,-44.563936525757455,3165.875072479248
0.06316995620727539,2.899850368499756,6.191094344127803,16.849050230481172,3184.489302635193
0.06886601448059082,2.968717098236084,4.265932421442834,26.86704133195325,3211.9602942466736
0.09738826751708984,3.0661067962646484,4.788026167508147,-62.1215840143301,3228.3983409404755
0.0680396556854248,3.1341474056243896,2.8777029016935662,-50.8873498798881,3244.3706917762756
0.05598711967468262,3.1901350021362305,6.159839639858528,72.35240895800885,3226.48428440094
0.11225628852844238,3.3023922443389893,6.057351577436089,2.6131254114593694,3240.5391669273376
0.06915616989135742,3.371549606323242,2.8427722635221944,32.762977383709824,3207.9806900024414
0.07228517532348633,3.443835496902466,5.903412825604425,60.35796150880802,3174.6597361564636
0.08815693855285645,3.5319929122924805,5.406587443010594,-85.5193270587128,3145.325424671173
0.061211347579956055,3.5932044982910156,5.1169591515365545,55.28496720102114,3068.0519700050354
0.08747100830078125,3.6806764602661133,5.670147964035823,-78.77138152547857,3007.574540376663
0.07194304466247559,3.752619981765747,4.64605145242446,-14.034613434554593,2957.551975250244
0.06198596954345703,3.8146064281463623,6.520884543738014,59.149813819761654,2879.8723912239075
0.07921266555786133,3.893820285797119,5.675662538340317,-40.23245414976462,2811.8340182304382
0.08356666564941406,3.9773879051208496,6.649542547157983,-13.160626382628637,2721.003370285034
0.09011578559875488,4.067522764205933,5.53639762640457,-64.02020282129857,2626.521635055542
0.07426762580871582,4.141791343688965,5.779860771015712,50.46454642522712,2515.6096744537354
0.08223152160644531,4.224023342132568,3.1600019928479117,-32.781463050626336,2434.6279907226562
0.05603480339050293,4.280059814453125,4.606155249481304,-97.10069625176335,2287.55521774292
0.09264683723449707,4.372707366943359,5.814868387723873,-98.50528336334588,2156.702299118042
