time,input_torque,Velocity_maxon,Position_maxon
0.4095902442932129,0.11948719620704651,-0.02212483948551445,0.0030040740966796875
0.4132516384124756,0.12049394100904465,-0.0162263581786635,0.005364418029785156
0.41660141944885254,0.12141376733779907,0.002405368856124924,0.007145404815673828
0.42035484313964844,0.1224430575966835,-0.031253454151813846,0.0016307830810546875
0.4242289066314697,0.12350340932607651,-0.03841590106790586,0.0064373016357421875
0.42786169052124023,0.12449505925178528,-0.05283442165716298,0.011415481567382812
0.43184328079223633,0.12558147311210632,0.02178610226717822,0.005021095275878906
0.436110258102417,0.1267433762550354,0.0006264543457666014,-0.0018668174743652344
0.43973422050476074,0.12772847712039948,0.03358307804714283,0.004742145538330078
0.44379448890686035,0.12882955372333527,0.016730263236903232,0.009827613830566406
0.44811391830444336,0.1299988031387329,-0.026291224323595003,0.007617473602294922
0.451751708984375,0.13098125159740448,0.014155542046573823,0.005986690521240234
0.4558265209197998,0.132080078125,-0.03696466877825588,0.005879402160644531
0.459758996963501,0.133138969540596,-0.0160859004880369,0.0007510185241699219
0.4635491371154785,0.13415680825710297,-0.015945457426591095,-0.0008368492126464844
0.4676625728607178,0.1352594643831253,0.01939865068309388,0.00308990478515625
0.47191739082336426,0.1363980621099472,0.03821762592895046,0.005879402160644531
0.47611379623413086,0.1375180184841156,0.03180419892111555,0.008625984191894531
0.48000502586364746,0.13855496048927307,0.00039242219738823837,0.0071239471435546875
0.4837534427642822,0.13955126702785492,0.02979121486653546,0.005536079406738281
0.48720431327819824,0.14046746492385864,-0.02938089560366261,0.0033473968505859375
0.4907405376434326,0.14140409231185913,0.04467786631532192,0.0045490264892578125
0.4945707321166992,0.14241625368595123,-0.015664584469962196,0.0069522857666015625
0.49895691871643066,0.1435737907886505,-0.005646513417091252,0.004291534423828125
0.5026736259460449,0.14455175399780273,-0.03630927855290804,0.006051063537597656
0.5070631504058838,0.14570480585098267,0.005869573679875111,0.01302480697631836
0.5107994079589844,0.14668340981006622,0.013593769800790599,0.013153553009033203
0.5146360397338867,0.14768658578395844,0.0048396672829968766,0.003948211669921875
0.518634557723999,0.14873014390468597,0.031382866810941976,0.007338523864746094
0.5231618881225586,0.14990782737731934,0.04612908982746342,0.009312629699707031
0.5277783870697021,0.15110649168491364,-0.05030646995782775,0.009763240814208984
0.5321033000946045,0.152225524187088,-0.005271996514101824,0.005214214324951172
0.5363833904266357,0.15333211421966553,0.05872189450546744,0.0037550926208496094
0.5412006378173828,0.15457162261009216,0.04219677188206561,0.009312629699707031
0.545874834060669,0.15577207505702972,-0.0301299096602474,0.004785060882568359
0.5505349636077881,0.15696603059768677,-0.006770027187378034,-0.00034332275390625
0.555417537689209,0.15821267664432526,0.014623684609447789,0.007488727569580078
0.5597600936889648,0.15931865572929382,-0.01337071282957242,0.008969306945800781
0.5644583702087402,0.16051097214221954,0.04481832108011236,0.007252693176269531
0.5692999362945557,0.16173647344112396,-0.04389302539497589,0.002639293670654297
0.5737426280975342,0.16285783052444458,-0.0042889045929486985,0.007081031799316406
0.5781855583190918,0.16397607326507568,0.05076362600592642,0.008840560913085938
0.582897424697876,0.1651577204465866,0.007086741636948978,0.013175010681152344
0.5876917839050293,0.1663566678762436,-0.01889469881147561,0.0038194656372070312
0.5918943881988525,0.16740532219409943,-0.02324834594121084,-0.0013947486877441406
0.5958435535430908,0.1683874875307083,0.008818824939456661,0.008883476257324219
0.5996665954589844,0.1693357527256012,0.027076041837251773,0.004119873046875
0.6039156913757324,0.17038632929325104,0.005214189671929102,0.006716251373291016
0.6079223155975342,0.1713746041059494,-0.029614965422181515,-0.0016307830810546875
0.6123151779174805,0.17245516180992126,0.004137481234129433,0.006158351898193359
0.616347074508667,0.17344310879707336,-0.006629595097817822,0.005342960357666016
0.6210057735443115,0.1745828241109848,0.015372697203114497,0.006136894226074219
0.6253783702850342,0.1756480187177658,-0.048948890757776295,0.010128021240234375
0.6293652057647705,0.17661575973033905,-0.0006842980809046348,0.004999637603759766
0.6328957080841064,0.17747224867343903,0.0022649438982903494,0.009613037109375
0.6375939846038818,0.17860595881938934,0.015185437837295984,0.014333724975585938
0.642542839050293,0.17979742586612701,0.02623339809775773,0.011115074157714844
0.647193431854248,0.18091264367103577,-0.03953940459776609,0.005815029144287109
0.651716947555542,0.18199414014816284,0.04435016973972992,0.010063648223876953
0.6562631130218506,0.18307629227638245,-0.03289191069724843,0.00890493392944336
0.6606032848358154,0.1841064691543579,-0.03420268822210796,0.005900859832763672
0.664820671081543,0.18510405719280243,0.008116603049096276,0.006802082061767578
0.6692733764648438,0.1861533522605896,-0.058966980097123235,-0.0005364418029785156
0.673753023147583,0.18720611929893494,0.016074871548637307,0.003540515899658203
0.6778943538665771,0.18817639350891113,0.022581937016889948,0.008840560913085938
0.6821615695953369,0.18917180597782135,-0.020111871523033235,0.0035619735717773438
0.6873729228973389,0.19038279354572296,0.05352556852620427,0.008411407470703125
0.6919848918914795,0.1914505660533905,-0.001948288696901616,0.0048923492431640625
0.6961455345153809,0.1924103945493698,0.021739275722378954,0.007016658782958984
0.7003941535949707,0.1933867484331131,0.06447988740041213,0.007274150848388672
0.7047555446624756,0.19438523054122925,0.0374685679848233,0.013453960418701172
0.7091131210327148,0.19537986814975739,0.03278723013116839,0.006630420684814453
0.713080644607544,0.19628195464611053,-0.006863701489288708,0.01268148422241211
0.71706223487854,0.19718359410762787,-0.01987782364828552,0.008540153503417969
0.7211184501647949,0.19809938967227936,0.028527218536014736,0.008111000061035156
0.725499153137207,0.19908539950847626,0.021598835586769307,0.0007081031799316406
0.7302043437957764,0.2001388520002365,-0.07460266023167526,0.006115436553955078
0.7342648506164551,0.20104549825191498,0.039434741586702994,0.011973381042480469
0.7388131618499756,0.20205602049827576,0.0338171361623171,0.011587142944335938
0.7431018352508545,0.20300570130348206,0.03409801935937255,0.010406970977783203
0.747542142868042,0.20398466289043427,-0.04979156375563192,-0.0010943412780761719
0.7519927024841309,0.2049625813961029,0.03465977990181114,0.006844997406005859
0.7563238143920898,0.2059101164340973,0.014717277719405066,0.0025320053100585938
0.7601170539855957,0.20673662424087524,-0.0033058686284121045,0.007381439208984375
0.7641074657440186,0.20760232210159302,0.009474185174983883,0.009741783142089844
0.7681088447570801,0.2084675282239914,-0.015898668917661892,0.0032830238342285156
0.7721521854400635,0.20933853089809418,-0.017864829353278877,-0.0006222724914550781
0.7763388156890869,0.21023742854595184,-0.02558903827472756,0.009098052978515625
0.7812016010284424,0.21127524971961975,-0.05742213860541711,0.007853507995605469
0.7857520580291748,0.21224337816238403,0.013172439153535102,-0.0007939338684082031
0.7901887893676758,0.21318255364894867,-0.0480126524454069,0.008068084716796875
0.7944839000701904,0.21408765017986298,0.04800158400721916,0.009312629699707031
0.7984333038330078,0.21491581201553345,0.010597690167762188,0.008089542388916016
0.8024897575378418,0.2157634049654007,0.04374155485704856,0.005557537078857422
0.8062934875488281,0.21655549108982086,-0.012153619847050113,0.002510547637939453
0.8107714653015137,0.21748360991477966,0.02796544921606767,0.008497238159179688
0.8155863285064697,0.21847651898860931,-0.020065084477022113,-0.0008797645568847656
0.8200888633728027,0.2194008082151413,0.03348941910587199,0.003840923309326172
0.8240718841552734,0.2202141284942627,0.06073479956247125,0.00514984130859375
0.8280465602874756,0.2210218459367752,-0.048434007962269744,0.0019311904907226562
0.8321764469146729,0.22185884416103363,-0.019550154868137024,0.007445812225341797
0.8361451625823975,0.22265838086605072,-0.021797197037891382,0.0036263465881347656
0.8406684398651123,0.22356665134429932,0.017947364265474972,0.0011587142944335938
0.8447566032409668,0.22438311576843262,-0.024231492721791936,-0.00012874603271484375
0.8483481407165527,0.2250971645116806,0.0027798296196330607,0.0027036666870117188
0.8524885177612305,0.2259163111448288,0.021645618244026193,0.005257129669189453
0.8566272258758545,0.2267320454120636,-0.025074146701712534,0.007853507995605469
0.8603808879852295,0.22746795415878296,-0.022967543204649745,0.006008148193359375
0.8646566867828369,0.228302463889122,-0.012247290491665591,0.010170936584472656
0.8686623573303223,0.22908133268356323,0.0022180456705052027,0.00826120376586914
0.8732569217681885,0.22996926307678223,-0.014073011523131966,0.008475780487060547
0.8773636817932129,0.2307591289281845,0.04107314839292288,0.005986690521240234
0.881641149520874,0.23157814145088196,0.04261799281046516,0.014591217041015625
0.8856220245361328,0.23233526945114136,-0.008408597108963762,0.01062154769897461
0.8898904323577881,0.23314380645751953,0.0027329873484644458,0.004570484161376953
0.8974010944366455,0.2345563769340515,0.020568891519750533,0.007166862487792969
0.9016642570495605,0.23535194993019104,0.0081633476704831,0.006244182586669922
0.9055922031402588,0.23608186841011047,-0.004616705767183368,0.007617473602294922
0.9091014862060547,0.23673026263713837,0.012751061692901071,0.01096487045288086
0.9133641719818115,0.23751389980316162,0.00699301466998745,0.010921955108642578
0.9169025421142578,0.23816095292568207,0.02548429919192435,0.007681846618652344
0.9203629493713379,0.23879137635231018,-0.04866808655829712,0.007746219635009766
0.9236180782318115,0.23938193917274475,0.008256985399441792,0.0021028518676757812
0.9268748760223389,0.23997026681900024,0.00867829117708994,0.009891986846923828
0.9325189590454102,0.24098244309425354,-0.004289017603370322,0.0031113624572753906
0.9371402263641357,0.24180665612220764,0.047346141116820464,0.009913444519042969
0.9444799423217773,0.24310441315174103,-0.01154508030464984,0.007166862487792969
0.9484195709228516,0.2437957525253296,-0.036075287731965416,0.0036478042602539062
0.9521420001983643,0.24444569647312164,0.04032414896551889,0.010192394256591797
0.9556949138641357,0.24506206810474396,-0.00789363239004477,0.012595653533935547
0.9590587615966797,0.24564316868782043,-0.03434319565194926,0.006158351898193359
0.9622135162353516,0.24618613719940186,-0.012668601389527016,0.002853870391845703
0.9659888744354248,0.2468327134847641,0.02276913640306721,0.013303756713867188
0.9693443775177002,0.24740278720855713,0.02084978349431446,0.010364055633544922
0.9731054306030273,0.2480398714542389,-0.01809894452225824,0.006866455078125
0.9765567779541016,0.2486215978860855,0.03222544033036821,0.009505748748779297
0.9798972606658936,0.24918167293071747,0.010457219310872876,0.008411407470703125
0.9828014373779297,0.2496659904718399,0.01303195220454692,-0.0005578994750976562
0.9861106872558594,0.2502157688140869,0.045660877044521646,0.009763240814208984
0.9893157482147217,0.25074508786201477,-0.005365707754694,0.0061798095703125
0.992210865020752,0.2512216567993164,-0.032564281415888074,0.00997781753540039
0.9950656890869141,0.25168901681900024,-0.01655410156763404,0.0010514259338378906
0.998654842376709,0.25227388739585876,-0.014307063786633918,0.006673336029052734
1.002408742904663,0.2528819143772125,-0.04328454510075782,0.009119510650634766
1.0067901611328125,0.2535876929759979,0.013312831012848135,0.006716251373291016
1.0110082626342773,0.2542622685432434,0.018602745713314342,0.007445812225341797
1.014848232269287,0.2548724412918091,-0.002135581526971193,0.005192756652832031
1.018916130065918,0.25551480054855347,0.022207375860628625,0.012938976287841797
1.0230889320373535,0.2561689615249634,-0.03785419026468196,0.0022530555725097656
1.0268652439117432,0.2567577660083771,0.024220354063536394,0.0052356719970703125
1.0308563709259033,0.2573748230934143,-0.02647853928030053,0.009677410125732422
1.0346386432647705,0.25795692205429077,0.0012817965691149713,0.009119510650634766
1.0383844375610352,0.2585294246673584,0.012095692679865374,0.0034546852111816406
1.0428004264831543,0.25919976830482483,0.008350619471105285,0.0050640106201171875
1.0467636585235596,0.259796679019928,-0.014353869850580072,0.0072956085205078125
1.0505247116088867,0.2603599727153778,-0.015524201388157641,0.004420280456542969
1.0549581050872803,0.26101967692375183,-0.043846293939851774,0.0054073333740234375
1.05912184715271,0.26163357496261597,-0.02727435793791339,0.0004291534423828125
1.0635302066802979,0.26227831840515137,-0.019082016694017292,0.009226799011230469
1.0679070949554443,0.26291459798812866,-0.003774036792352458,0.0034546852111816406
1.0718612670898438,0.2634846568107605,-0.022780264820896196,0.007789134979248047
1.0755188465118408,0.26400816440582275,0.0639181151546289,0.0005364418029785156
1.0795230865478516,0.26457762718200684,0.01350010500784744,0.0072956085205078125
1.0832653045654297,0.2651057243347168,-0.00906394783552347,0.006566047668457031
1.0871005058288574,0.26564282178878784,-0.027180719477495657,0.011265277862548828
1.0911636352539062,0.2662074863910675,-0.0032590779251057836,0.0064373016357421875
1.0951097011566162,0.26675257086753845,0.05043586798777508,0.0027251243591308594
1.0991170406341553,0.2673006057739258,-0.018660678732171403,0.006673336029052734
1.1032521724700928,0.2678629457950592,-0.04506342715262125,0.0030469894409179688
1.107820749282837,0.26847776770591736,0.028059073047304612,0.008089542388916016
1.1118078231811523,0.2690103352069855,-0.006816894693883516,0.012745857238769531
1.1157615184783936,0.2695331573486328,-0.008455367331416972,0.0025320053100585938
1.1198439598083496,0.27007022500038147,-0.0548474320442685,0.0025963783264160156
1.1237280368804932,0.2705764174461365,0.0005327983303319178,0.009377002716064453
1.1273760795593262,0.2710477113723755,0.005682275912457017,0.003261566162109375
1.1308727264404297,0.27149662375450134,-0.02015871123409521,0.003025531768798828
1.134667158126831,0.2719801068305969,0.008022944839284472,0.00789642333984375
1.1389284133911133,0.2725170850753784,0.007367554613936626,0.009462833404541016
1.142857551574707,0.27300918102264404,-0.028397861467773615,0.00787496566772461
1.1471631526947021,0.2735426723957062,-0.04309725647657772,0.0018668174743652344
1.151102066040039,0.274027019739151,0.012844733800434624,0.005300045013427734
1.1551191806793213,0.27451610565185547,0.018930477398940247,0.0020813941955566406
1.1591033935546875,0.2749970853328705,0.012048905633854252,0.008754730224609375
1.162984848022461,0.2754610776901245,0.01757289381013456,0.010728836059570312
1.1671760082244873,0.2759580612182617,-0.004850715240331502,0.007188320159912109
1.1713197231292725,0.27644455432891846,0.036251434772053816,0.014312267303466797
1.1756713390350342,0.27694958448410034,-0.012200413476192594,0.011823177337646484
1.179640293121338,0.27740567922592163,0.04411608236619406,0.012166500091552734
1.1836490631103516,0.2778622806072235,-0.018379777980098995,0.0027680397033691406
1.1879255771636963,0.27834516763687134,-0.009766109014783564,0.004270076751708984
1.191638469696045,0.27876004576683044,0.02000719973446167,0.010685920715332031
1.1953847408294678,0.2791733145713806,-0.019596922896213113,0.012166500091552734
1.1990962028503418,0.2795799970626831,0.03302131457886808,0.006930828094482422
1.2029070854187012,0.27999380230903625,-0.003774007168261353,0.0130462646484375
1.2073371410369873,0.2804689407348633,-0.026431679088385444,0.006823539733886719
1.2109920978546143,0.2808576822280884,0.029135798308662194,0.014591217041015625
1.214996337890625,0.2812784016132355,0.024173575795033746,0.005214214324951172
1.2194383144378662,0.28174105286598206,0.007273950532093756,0.009484291076660156
1.2236154079437256,0.2821694016456604,-0.021235407237091206,0.005643367767333984
1.2274448871612549,0.2825588881969452,-0.020626842093624545,0.005450248718261719
1.2318260669708252,0.28299880027770996,0.018930464232677535,0.010385513305664062
1.2359750270843506,0.28341105580329895,-0.012106811588726842,0.004613399505615234
1.239783763885498,0.2837848365306854,0.013780983816148656,0.008776187896728516
1.2436306476593018,0.28415802121162415,-0.029427773350594648,0.0029611587524414062
1.2477970123291016,0.28455716371536255,0.008678327018582883,0.010170936584472656
1.2523972988128662,0.28499266505241394,0.005448209751233311,0.007596015930175781
1.2563767433166504,0.2853647768497467,0.02234784379168178,0.008862018585205078
1.2604055404663086,0.2857361435890198,0.022769158346838403,0.006802082061767578
1.2645998001098633,0.28611859679222107,-0.006582835115791167,0.004334449768066406
1.268968105316162,0.28651103377342224,-0.0018546751060912311,0.0048065185546875
1.273296594619751,0.2868947982788086,0.04832927180530269,0.0034332275390625
1.2781898975372314,0.28732213377952576,0.017994193736110393,0.011136531829833984
1.2827949523925781,0.28771770000457764,-0.02792973060824428,0.0027680397033691406
1.287123441696167,0.2880845367908478,0.02590566056045951,-0.00038623809814453125
1.2913649082183838,0.2884386479854584,0.008116578179488928,0.0062656402587890625
1.2954702377319336,0.28877636790275574,0.04027736191950777,0.005729198455810547
1.2996346950531006,0.28911393880844116,-0.04637420467748079,0.002682209014892578
1.3042728900909424,0.28948378562927246,-0.008408556878716583,0.002467632293701172
1.3083553314208984,0.2898038625717163,0.02548433430195825,0.00826120376586914
1.3131024837493896,0.29017046093940735,0.026982368266800137,0.008454322814941406
1.317495584487915,0.2905042767524719,-0.008408537860781553,0.0062656402587890625
1.3220627307891846,0.2908446788787842,-0.005833805698566548,0.007488727569580078
1.326566457748413,0.29117536544799805,0.022207413896498687,0.009548664093017578
1.33109450340271,0.291500985622406,-0.019035165279610685,0.007145404815673828
1.335219144821167,0.29179292917251587,-0.02184397091763979,0.00894784927368164
1.33974289894104,0.2921069860458374,-0.009391610763999646,0.011887550354003906
1.3444876670837402,0.2924300730228424,0.025624809547601803,0.0011157989501953125
1.3491570949554443,0.2927413582801819,0.008022974829105098,0.006501674652099609
1.3535571098327637,0.29302892088890076,-0.007565889001074232,0.005793571472167969
1.3588640689849854,0.293368935585022,-0.060886328617121746,0.0013089179992675781
1.3634569644927979,0.293655663728714,-0.035607107133221384,0.008711814880371094
1.3678414821624756,0.29392433166503906,0.023939514754023318,0.004076957702636719
1.3723158836364746,0.294192373752594,-0.04333130581424351,0.005686283111572266
1.3766300678253174,0.2944447994232178,0.00020513254459386503,0.00860452651977539
1.3807475566864014,0.29468145966529846,0.04992094423056231,0.011243820190429688
1.3847742080688477,0.2949066758155823,0.056053496818850246,0.012295246124267578
1.3894174098968506,0.29516178369522095,0.013500134266209026,0.0006866455078125
1.394212007522583,0.2954193949699402,0.04580135521600136,-0.0003647804260253906
1.3987162113189697,0.2956536114215851,0.0020776560055692905,0.008025169372558594
1.4030046463012695,0.29587143659591675,0.008491077161731884,0.0026607513427734375
1.4078099727630615,0.2961091995239258,0.028901705083454018,0.01062154769897461
1.412219524383545,0.2963208258152008,0.018134623631293485,0.008454322814941406
1.416879653930664,0.2965388894081116,-0.03031722754278908,0.006844997406005859
1.421422004699707,0.2967453896999359,-0.036075261399439985,0.007574558258056641
1.42629075050354,0.2969600260257721,0.06045393099459659,0.008153915405273438
1.4307794570922852,0.2971506416797638,0.03863889659656471,0.004978179931640625
1.435593605041504,0.2973499596118927,0.005401402590098599,0.0066089630126953125
1.4400925636291504,0.29752883315086365,-0.0010588480366994163,0.00924825668334961
1.444084882736206,0.2976832091808319,-0.04099066029410533,0.002639293670654297
1.4481678009033203,0.2978356182575226,0.032131842831656696,0.004076957702636719
1.4525573253631592,0.29799413681030273,0.04097957137506448,0.0072956085205078125
1.4569807052612305,0.2981489300727844,-0.04604649932438031,0.0010514259338378906
1.4611661434173584,0.2982887923717499,-0.023997393644911443,0.010449886322021484
1.4658079147338867,0.2984384298324585,0.004652397676751808,0.003969669342041016
1.4703919887542725,0.2985801100730896,-0.004991168176474344,0.008411407470703125
1.4746453762054443,0.2987055480480194,-0.0033058924008308923,0.00240325927734375
1.4787406921386719,0.298820823431015,-0.011732300903139252,0.007081031799316406
1.4828627109527588,0.29893290996551514,0.02384585288691632,0.013132095336914062
1.4879884719848633,0.29906415939331055,-0.005552949931225082,0.0038194656372070312
1.493154764175415,0.2991888225078583,0.04430329199279788,0.011265277862548828
1.4982082843780518,0.29930269718170166,0.05249563323669397,0.004849433898925781
1.5029511451721191,0.2994040846824646,-0.002697342069409782,0.0040340423583984375
1.5072808265686035,0.2994890809059143,-0.03967991787927969,0.0037550926208496094
1.5116586685180664,0.29957059025764465,0.03700040494109622,0.004312992095947266
1.5159056186676025,0.299642413854599,0.006244015242583457,0.0019311904907226562
1.5204694271087646,0.299715131521225,-0.05746899294565988,0.008003711700439453
1.525252342224121,0.29978448152542114,0.011253044551617094,0.006544589996337891
1.529679536819458,0.2998421788215637,-0.03762012044616306,0.002295970916748047
1.5336101055145264,0.29988932609558105,0.0005796042114133106,0.009913444519042969
1.5471007823944092,0.3000135123729706,-0.0028845924748550603,0.006930828094482422
1.5512511730194092,0.30004066228866577,0.014108661373805627,0.010707378387451172
1.5553054809570312,0.30006250739097595,-0.011919574166679518,0.006330013275146484
1.5604183673858643,0.3000832796096802,-0.04042892901002832,0.005364418029785156
1.5646109580993652,0.3000938892364502,0.038545228877785394,0.004677772521972656
1.568601369857788,0.3000989258289337,0.025297033974433517,0.008347034454345703
1.572251558303833,0.30009961128234863,0.00020505702144802288,0.008325576782226562
1.575812578201294,0.30009663105010986,-0.015617864718182722,0.010492801666259766
1.5791091918945312,0.30009010434150696,0.0007668174038799473,0.005686283111572266
1.582223892211914,0.3000815212726593,0.050295375187114584,0.0
1.5856330394744873,0.3000681698322296,0.033817068868085456,0.010921955108642578
1.5893402099609375,0.3000496029853821,0.0065248677183592455,0.00963449478149414
1.5931472778320312,0.30002665519714355,-0.061073652351335744,-0.0017809867858886719
