time_d,time,input_torque,current_maxon,Velocity_maxon,Position_maxon
0.002254962921142578,0.23109054565429688,0.022903921082615852,0.2003838078074332,53.95152444058929,97.55859375
0.002261638641357422,0.2333526611328125,0.02312406152486801,0.09743310349905998,56.624294215881534,104.9853515625
0.002261638641357422,0.23561477661132812,0.02334408275783062,0.46676432818726066,57.81316527916761,113.37890625
0.0024797916412353516,0.23809480667114258,0.023585161194205284,0.2963416385213848,62.46383550128972,123.0908203125
0.002626180648803711,0.2407212257385254,0.02384031191468239,0.19096634200547669,65.4560627677716,132.1435546875
0.002424001693725586,0.24314546585083008,0.024075675755739212,0.1935027817887882,66.20706620569068,141.240234375
0.0023195743560791016,0.24546575546264648,0.024300813674926758,0.04647988217823658,69.38080654258908,150.4248046875
0.0022449493408203125,0.247711181640625,0.024518564343452454,0.21123509447640446,74.42393616191181,160.3125
0.002256155014038086,0.2499675750732422,0.024737253785133362,0.18283538504220387,76.30372175944152,170.8154296875
0.0023992061614990234,0.2523672580718994,0.024969693273305893,0.20659168340830467,79.04247667706265,181.2744140625
0.0022177696228027344,0.25458502769470215,0.025184383615851402,0.16746925897132123,82.49431694500231,192.0849609375
0.0022516250610351562,0.2568368911743164,0.0254022479057312,0.3247854979760789,83.40402747334304,202.9833984375
0.002254009246826172,0.2590913772583008,0.025620236992836,0.1358657161205346,88.7851901324587,214.7607421875
0.0022492408752441406,0.261340856552124,0.02583761140704155,0.13979840783214745,91.01715614728211,227.3291015625
0.0024111270904541016,0.2637522220611572,0.02607048489153385,0.16792021271909893,94.65414070578463,241.083984375
0.002462625503540039,0.26621556282043457,0.026308219879865646,0.36005173077584,97.79769278014645,253.9599609375
0.0022497177124023438,0.268465518951416,0.0265252236276865,0.24697470136622324,99.76313562518719,266.9677734375
0.0022678375244140625,0.2707335948944092,0.02674383856356144,0.21962355304151773,104.40045542076471,280.72265625
0.002234220504760742,0.2729682922363281,0.026959100738167763,0.25881461223588687,105.80151917022506,294.43359375
0.002245664596557617,0.27521419525146484,0.027175307273864746,0.3032645166242579,109.57290681104114,308.84765625
0.0022623538970947266,0.27747678756713867,0.027392981573939323,0.28011625396447676,112.83515664097807,323.5693359375
0.0022373199462890625,0.27971434593200684,0.02760811150074005,0.15081459807181463,115.96730572534244,338.7744140625
0.002250194549560547,0.2819647789001465,0.027824336662888527,0.298895754226594,118.99794842475843,354.287109375
0.0022559165954589844,0.28422093391418457,0.028040973469614983,0.20620126684925205,122.74146075844467,370.37109375
0.002279043197631836,0.2865002155303955,0.028259683400392532,0.01670310669454846,124.81911789338673,386.630859375
0.0022208690643310547,0.28872156143188477,0.028472693637013435,0.23805820449458845,128.2249267534649,403.3740234375
0.00225067138671875,0.2909722328186035,0.028688373044133186,0.24315528360202582,132.17567030421458,422.5341796875
0.0025072097778320312,0.29347968101501465,0.02892848663032055,0.16192260107119139,136.43615813186807,441.3427734375
0.0023658275604248047,0.29584598541259766,0.02915491908788681,0.0931137326624133,139.37545706905544,459.4921875
0.002255678176879883,0.29810214042663574,0.029370658099651337,0.18608057096947067,142.52618170202314,479.1357421875
0.0023887157440185547,0.3004913330078125,0.029598955065011978,0.18255375838372792,146.64264311476407,499.4384765625
0.002355813980102539,0.30284786224365234,0.029823966324329376,0.30043368805930837,150.56147267459076,520.224609375
0.0023822784423828125,0.30523037910461426,0.03005129098892212,0.31285987745813837,154.66640526297272,541.58203125
0.0023779869079589844,0.30760884284973145,0.030278058722615242,0.13720001954776917,159.10777099712277,564.7412109375
0.0024819374084472656,0.3100910186767578,0.030514530837535858,0.22356138767802097,163.75507365204646,588.5595703125
0.0025174617767333984,0.3126089572906494,0.030754219740629196,0.17729699695285756,167.49575770865505,610.4443359375
0.0022749900817871094,0.3148841857910156,0.030970634892582893,0.2887454009466799,171.91919504234667,635.361328125
0.0024976730346679688,0.3173820972442627,0.03120804764330387,0.1599979623030412,175.83254781139163,659.619140625
0.002349376678466797,0.3197317123413086,0.03143118694424629,0.3345033783112965,180.7657461356575,684.4921875
0.0023767948150634766,0.32210874557495117,0.03165675699710846,0.2428839457219999,185.0917277524188,709.892578125
0.002383708953857422,0.3244929313659668,0.03188282251358032,0.2036744984353878,189.37683117802789,735.8203125
0.0023696422576904297,0.32686281204223633,0.03210735321044922,0.29712076336690063,193.25753891843064,762.36328125
0.0024673938751220703,0.3293306827545166,0.03234097361564636,0.2562856787251699,197.22588729556628,790.927734375
0.002397775650024414,0.3317286968231201,0.03256779536604881,0.20192521211580586,202.06683105651072,818.8330078125
0.0023889541625976562,0.334118127822876,0.032793618738651276,0.36261839715384325,207.11734295837516,848.759765625
0.002473115921020508,0.3365917205810547,0.033027198165655136,0.09670896909589384,211.03254129805552,876.2255859375
0.0022881031036376953,0.3388800621032715,0.03324310481548309,0.24466355874059548,216.01620519339784,906.0205078125
0.002351999282836914,0.3412325382232666,0.033464882522821426,0.20995746614248895,221.30302204194612,936.4306640625
0.0023860931396484375,0.34361910820007324,0.03368968144059181,0.19457830120266678,225.6026503481405,965.7861328125
0.0022258758544921875,0.34584522247314453,0.03389919921755791,0.1306958405152928,230.08000470968133,997.470703125
0.002376556396484375,0.3482222557067871,0.034122731536626816,0.31312595989827624,235.61884980798925,1028.14453125
0.002277851104736328,0.35050034523010254,0.03433677926659584,0.26371014673918275,239.60382030506855,1061.0595703125
0.002351999282836914,0.35285282135009766,0.03455762565135956,0.34269779572242043,245.24486687336935,1094.7216796875
0.002499103546142578,0.35535240173339844,0.03479207679629326,0.24675667292641765,249.73868755993013,1132.6025390625
0.0025141239166259766,0.3578667640686035,0.03502769395709038,0.17543395902490605,255.1020596371738,1169.4287109375
0.002511262893676758,0.3603785037994385,0.03526284545660019,0.33990305926281233,259.45880475926714,1203.22265625
0.002223491668701172,0.36260199546813965,0.03547082468867302,0.24004506417640598,264.3615511680485,1237.6318359375
0.0022449493408203125,0.36484742164611816,0.035680677741765976,0.03246487349278132,269.835609546518,1272.83203125
0.0022559165954589844,0.36710357666015625,0.035891350358724594,0.23115310983820525,274.3302691288222,1308.515625
0.002252340316772461,0.3693561553955078,0.036101508885622025,0.31410630235672693,279.45323765446443,1346.7919921875
0.002359151840209961,0.371715784072876,0.03632145747542381,0.2420934046124791,283.8458875143742,1383.75
0.0022687911987304688,0.37398481369018555,0.036532770842313766,0.26585167714286745,288.17679464757157,1423.30078125
0.0023589134216308594,0.3763442039489746,0.03675229847431183,0.507558407943793,293.271240717939,1461.357421875
0.0022575855255126953,0.3786017894744873,0.03696216270327568,0.14438098556383328,297.9650541497204,1500.0732421875
0.0022346973419189453,0.38083672523498535,0.03716973587870598,0.17821374873023377,302.52210360688184,1539.4921875
0.0022716522216796875,0.38310885429382324,0.03738057613372803,0.30201276195017096,307.51056119218634,1579.4384765625
0.0022368431091308594,0.3853461742401123,0.03758799657225609,0.31175150111163075,313.0830100571289,1620.1318359375
0.0022585391998291016,0.3876049518585205,0.03779721260070801,0.2706836771949286,318.3753396491336,1661.5283203125
0.002235889434814453,0.38984155654907227,0.03800418600440025,0.3893433297677724,323.8271792746286,1703.6279296875
0.0022454261779785156,0.3920869827270508,0.03821178525686264,0.27687906940505974,328.84264930286975,1746.3427734375
0.0022804737091064453,0.39436841011047363,0.038422517478466034,0.2754056765731335,333.8105898951363,1789.716796875
0.0022461414337158203,0.39661478996276855,0.038629814982414246,0.16923451690800206,337.8325437102735,1833.57421875
0.002233266830444336,0.398848295211792,0.03883573040366173,0.41256222535272796,343.08486995954416,1878.1787109375
0.0022554397583007812,0.401104211807251,0.03904351592063904,0.37796943868239363,347.9201451821084,1923.3984375
0.0022649765014648438,0.4033694267272949,0.03925195708870888,0.09919386138100321,353.53024848170355,1969.365234375
0.0022118091583251953,0.4055819511413574,0.0394553579390049,0.04479597301737936,358.67255954634294,2015.947265625
0.002254009246826172,0.4078364372253418,0.03966241329908371,0.17090482870624077,363.95594890656827,2063.1884765625
0.0022745132446289062,0.4101111888885498,0.039871130138635635,0.18088769088953144,368.4564807590761,2110.95703125
0.0022361278533935547,0.41234827041625977,0.04007618874311447,0.49394490623700593,372.78707630242593,2159.2529296875
0.002248525619506836,0.4145972728729248,0.04028213396668434,0.1670760439388251,374.9348890899639,2207.724609375
0.0022478103637695312,0.41684508323669434,0.04048776999115944,0.29358235527696647,376.0754996795561,2256.328125
0.002256631851196289,0.4191019535064697,0.04069402813911438,0.09036145168398527,376.8489855233977,2305.01953125
0.002269744873046875,0.4213719367980957,0.04090127721428871,0.011433283459626188,377.0897965386459,2353.6669921875
0.002224445343017578,0.4235966205596924,0.04110418260097504,0.2508477683536707,377.8227277654077,2402.40234375
0.0022406578063964844,0.42583751678466797,0.041308365762233734,0.18883126461545238,377.88171412039185,2451.09375
0.00225067138671875,0.4280884265899658,0.04151324927806854,0.7027206655538724,377.468258361157,2499.697265625
0.002285003662109375,0.4303739070892334,0.04172106459736824,0.21041320826418106,376.65172518145545,2548.212890625
0.002236604690551758,0.43261075019836426,0.04192424565553665,0.42630785820788736,376.34449759178176,2596.7724609375
0.0022423267364501953,0.43485355377197266,0.042127758264541626,0.7516550008643643,376.018910169553,2645.244140625
0.0022530555725097656,0.4371070861816406,0.04233203083276749,0.04388087765412303,376.9735016201643,2693.8037109375
0.002238035202026367,0.4393455982208252,0.042534731328487396,0.05213074747412298,376.70337719079754,2742.3193359375
0.0022430419921875,0.4415891170501709,0.04273766651749611,0.5467641966893895,376.95296065867655,2790.9228515625
0.002272367477416992,0.443861722946167,0.042943019419908524,0.120808052991875,376.5655825728358,2839.4384765625
0.002226591110229492,0.4460887908935547,0.04314403608441353,0.20018277170709442,375.64370805621616,2887.8662109375
0.002258777618408203,0.4483482837677002,0.043347764760255814,0.1071314673005376,375.2875368920289,2936.2939453125
0.0022635459899902344,0.45061230659484863,0.04355167970061302,0.157653707578765,375.6347917928866,2984.765625
0.0022394657135009766,0.4528520107269287,0.043753184378147125,0.46645684332775417,376.32606585387737,3033.28125
0.0022513866424560547,0.45510387420654297,0.04395556077361107,0.09964432458617929,376.7252603854747,3081.796875
0.002244710922241211,0.4573488235473633,0.04415709525346756,0.5125451108741081,376.692423609234,3130.400390625
0.0022504329681396484,0.45959973335266113,0.04435894265770912,0.5997271721834547,376.3715100347184,3178.9599609375
0.0022475719451904297,0.46184778213500977,0.044560305774211884,0.2622694624533657,376.20080673516657,3227.4755859375
0.0022459030151367188,0.4640939235687256,0.04476127400994301,0.1315696575786172,375.6849098214407,3275.859375
0.002275705337524414,0.4663698673248291,0.04496467858552933,0.514754380293204,376.1909796707441,3324.3310546875
0.002228260040283203,0.4685986042022705,0.04516363888978958,0.2745483110540013,376.3282949197097,3372.8466796875
0.002254486083984375,0.4708540439605713,0.045364756137132645,0.7865143966663434,376.09465047095483,3421.23046875
0.002295255661010742,0.47314929962158203,0.04556918516755104,0.1980001386490953,375.0894616227932,3488.37890625
0.0031976699829101562,0.4763474464416504,0.0458536297082901,0.3026147673173608,374.76495278080597,3550.1220703125
0.002805471420288086,0.4791533946990967,0.04610280692577362,0.29920629374715463,374.5280965597765,3611.9091796875
0.0028290748596191406,0.4819827079772949,0.04635369032621384,0.30197657641184633,374.5316438903485,3670.8837890625
0.0028076171875,0.4847910404205322,0.04660234972834587,0.6709640539645909,375.59011460243937,3730.1220703125
0.0027315616607666016,0.48752284049987793,0.04684387519955635,0.18889404858291672,375.78186220092505,3792.0849609375
0.0028972625732421875,0.4904205799102783,0.04709969460964203,0.27421473803224394,375.9002903114398,3851.279296875
0.002733945846557617,0.49315476417541504,0.04734070971608162,0.28500174859714916,375.77265831619775,3907.79296875
0.002581357955932617,0.49573659896850586,0.04756797105073929,0.393239892636135,375.40977598606355,3958.7255859375
0.002371072769165039,0.49810791015625,0.04777642339468002,0.42069918266032247,374.38215266887903,4015.107421875
0.002674102783203125,0.5007827281951904,0.04801122844219208,0.7036197590552451,375.5663858371268,4076.982421875
0.002962350845336914,0.5037453174591064,0.048270899802446365,0.5524203609228369,375.69075812319454,4130.859375
0.002433300018310547,0.5061790943145752,0.04848390072584152,0.1489744394860768,376.79865177879515,4192.9541015625
0.002810239791870117,0.5089898109436035,0.048729535192251205,0.517521725831982,376.63542663558417,4241.5576171875
0.002352476119995117,0.5113425254821777,0.04893484711647034,0.39274529052437046,376.5427406401662,4292.7099609375
0.0022461414337158203,0.5135891437530518,0.049130648374557495,0.3552406952451935,376.07667413359684,4341.09375
0.0022742748260498047,0.5158638954162598,0.049328651279211044,0.5519433363170563,376.1707982360035,4389.5654296875
0.0022809505462646484,0.5181455612182617,0.04952699691057205,0.37994105591914684,376.1551228698273,4440.849609375
0.0023360252380371094,0.5204818248748779,0.04972982034087181,0.2921557724089675,376.0515551981952,4489.3212890625
0.002286672592163086,0.5227692127227783,0.04992813989520073,0.22484761890970606,376.36012502105837,4540.517578125
0.0023343563079833984,0.5251038074493408,0.05013028159737587,0.2698754109126378,376.4772588352833,4591.7578125
0.0023860931396484375,0.5274901390075684,0.05033662170171738,0.3572714563284409,376.0461862654376,4640.2294921875
0.0022330284118652344,0.5297234058380127,0.050529468804597855,0.1737542296387027,375.0855307970242,4691.25
0.002404451370239258,0.5321283340454102,0.05073685199022293,0.36925163502286323,375.5851771017784,4742.3583984375
0.002378702163696289,0.5345072746276855,0.05094170942902565,0.4480874013549601,375.80997719255305,4796.19140625
0.002476215362548828,0.5369837284088135,0.05115465819835663,0.26261841732734914,376.6195115849099,4844.794921875
0.0022797584533691406,0.5392639636993408,0.05135045573115349,0.10897364232020039,376.53315326024193,4898.7158203125
0.0024785995483398438,0.5417428016662598,0.05156300216913223,0.23541966799921596,376.14122116893714,4949.82421875
0.0023970603942871094,0.544140100479126,0.05176825821399689,0.4204988559682293,376.1753762099174,5001.0205078125
0.002407550811767578,0.5465478897094727,0.051974110305309296,0.15835325181640392,375.911411672152,5054.8974609375
0.0024607181549072266,0.549008846282959,0.052184198051691055,0.2562859695535164,376.1617381619751,5106.0498046875
0.0023424625396728516,0.55135178565979,0.052383918315172195,0.14792266582892913,376.19848179553486,5154.521484375
0.002248525619506836,0.5536007881164551,0.05257536098361015,0.08216155099091721,376.0161777662746,5208.4423828125
0.0025370121002197266,0.556138277053833,0.052791036665439606,0.21731260361168153,375.81898932968187,5259.55078125
0.0023620128631591797,0.5585005283355713,0.05299151688814163,0.27283031768927396,375.557877037444,5310.615234375
0.002367258071899414,0.5608687400817871,0.05319220572710037,0.13449290462960276,375.05286179993226,5361.6796875
0.0023877620697021484,0.5632569789886475,0.05339428782463074,0.05547865233264552,374.84692487915856,5415.380859375
0.0024764537811279297,0.5657339096069336,0.05360355228185654,0.5051164881927631,374.6442236991094,5466.3134765625
0.002409219741821289,0.568143367767334,0.05380680039525032,0.5464247131200459,375.449108212203,5522.8271484375
0.0026013851165771484,0.5707454681396484,0.05402595177292824,0.4554936632148152,376.0938355436613,5576.7041015625
0.0024814605712890625,0.5732274055480957,0.054234638810157776,0.10075013745371891,376.2249909010256,5627.900390625
0.002387523651123047,0.575615644454956,0.054435133934020996,0.6342183555832339,375.5414346808738,5681.689453125
0.0024962425231933594,0.5781123638153076,0.054644402116537094,0.8011918389428351,374.8269351920165,5735.2587890625
0.002500772476196289,0.580613374710083,0.054853688925504684,0.42799937409661165,374.0891623383929,5783.4228515625
0.0022864341735839844,0.5829000473022461,0.055044740438461304,0.7838140133566512,374.0267724635356,5834.35546875
0.002312898635864258,0.5852131843566895,0.05523771047592163,0.430172290449115,374.36813112573975,5888.0126953125
0.002548694610595703,0.5877623558044434,0.05545002967119217,0.9256352670299384,375.2813050950781,5936.396484375
0.0022230148315429688,0.5899856090545654,0.05563490465283394,0.8835226632688935,375.3027568576587,5987.4609375
0.0023953914642333984,0.5923812389373779,0.055833812803030014,0.21974588957864627,375.4377711354425,6035.9765625
0.0022635459899902344,0.5946452617645264,0.056021492928266525,0.21135040297462754,375.69145320823907,6089.7216796875
0.002460002899169922,0.5971059799194336,0.05622515827417374,0.4809142130762457,375.4364768391527,6143.4228515625
0.00251007080078125,0.599616289138794,0.0564325749874115,0.24721678508026243,375.1149640533918,6191.7626953125
0.0022530555725097656,0.6018695831298828,0.056618452072143555,0.5082754908715357,374.7566596971715,6242.8271484375
0.0024585723876953125,0.6043286323547363,0.05682097375392914,0.28113319967736145,374.975659423092,6293.84765625
0.0022983551025390625,0.6066274642944336,0.0570099912583828,0.24916767392752612,374.7954885858648,6347.5048828125
0.0024890899658203125,0.609116792678833,0.05721433088183403,0.35228453778490887,374.56565512062986,6398.5693359375
0.002370119094848633,0.611487627029419,0.057408615946769714,0.4514481327931907,375.1739024714763,6446.9970703125
0.002239704132080078,0.6137275695800781,0.05759187787771225,0.48946071623805393,375.60928936228794,6498.0615234375
0.0023894309997558594,0.6161174774169922,0.05778709053993225,0.2937537236529168,375.4983394081142,6546.4453125
0.0023462772369384766,0.6184639930725098,0.05797843635082245,0.16743774651874493,375.7114428953812,6600.2783203125
0.002398967742919922,0.6208631992340088,0.05817374959588051,0.21964840017792284,375.7878543133778,6651.474609375
0.002379179000854492,0.6232426166534424,0.05836711823940277,0.609302828975829,375.53031332016167,6702.4951171875
0.0023827552795410156,0.6256258487701416,0.05856046825647354,0.2575013577018984,375.586878861715,6759.0087890625
0.0026187896728515625,0.6282451152801514,0.05877258628606796,0.4887698232570627,375.2949431430205,6807.392578125
0.0022652149200439453,0.6305110454559326,0.05895576253533363,0.4890347176661383,375.04008661618315,6855.6884765625
0.002214670181274414,0.6327259540557861,0.05913452059030533,0.6593297661266084,375.1006788573046,6904.0283203125
0.0022509098052978516,0.6349771022796631,0.05931590870022774,0.3292192981482749,375.75923598430376,6952.5
0.002269268035888672,0.63724684715271,0.059498488903045654,0.19675298853481324,375.94861070625825,7001.015625
