time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
3.373169422149658,0.6459487749683139,4.7975282846755976,102.80096054077148,1.912924265273337,31.74468378561413,517.5892639160156,0.6108784675598145,0.3285640040895953
3.5540356636047363,1.0142979970084385,-3.014105405314181,117.81240463256836,0.6323718935994003,20.92257516144243,854.2185974121094,5.673494338989258,0.47602624010648203
3.7422749996185303,0.8731090372010744,-4.010708118091723,70.51763534545898,0.31313962078008717,-41.730389385191174,811.3980102539062,3.8155388832092285,-0.15862273271351424
3.9639992713928223,0.7437224348763483,-4.8235756230003615,22.067241668701172,1.7470130971161866,-40.012576579369814,349.3611145019531,2.2429490089416504,-0.2960199987182859
4.120553731918335,1.2107651814010822,3.142423310178546,9.92563247680664,1.2625995970223116,-31.72625204770969,62.6824951171875,-1.083977222442627,-0.17716092424074473
4.2930731773376465,0.8449823223712452,3.7743102936648856,49.691162109375,1.0455172427858395,44.543958822840224,199.72320556640625,0.8145546913146973,0.015382501680081746
4.485879421234131,0.8609971596007872,4.304327620385411,96.16779327392578,1.7603059067474451,44.89849114427162,560.7600402832031,2.7432990074157715,0.136629245716501
4.649029493331909,1.3000420967914685,-2.864013474571382,105.75525283813477,0.7200512817383091,37.3041836955464,888.9230346679688,6.897783279418945,0.3850211258581877
4.839265584945679,0.8711529931119917,-4.390632390548365,59.35981750488281,0.2942262010864114,-33.311842900150246,749.3458557128906,5.243546962738037,-0.07871224873824635
5.034504413604736,1.401345886176576,2.851912403473198,48.713722229003906,0.42045967326178596,-33.80415785531852,409.5799255371094,1.4888620376586914,-0.31558799094656337
5.21613883972168,0.9587048204531372,4.409570836462084,88.48388671875,1.815976296933495,47.79731336184114,537.9071044921875,2.618093490600586,0.27458831907708975
5.3755903244018555,0.9908792741331983,4.8182759740429955,133.02812576293945,1.4888214869389635,22.973577882166854,866.8281555175781,4.448089599609375,0.22257870233636226
5.546391725540161,0.5102561713297867,-3.301628494947812,140.94463348388672,1.2580340912543624,42.86115493402364,1197.8009033203125,9.167425632476807,0.43932464496058465
5.727693557739258,0.9625454505041573,-4.196245641034284,97.06850051879883,1.772112117271177,-42.30275896272723,1134.8643493652344,8.091645240783691,-0.31521343710489247
5.941882610321045,0.8014293734224884,-4.770579133426705,44.97356414794922,1.3517953995799195,-40.20590010343057,688.0929565429688,6.222467422485352,-0.02857521980403165
6.141966342926025,0.9474737017402776,2.354042760061291,26.303844451904297,0.9285262925533927,-4.240054724189871,327.0355224609375,2.471301555633545,-0.43557086738925294
6.299258708953857,0.8728129850952141,4.185148248771924,62.82634735107422,1.4358832771211594,10.120858444961263,402.3921203613281,3.7763357162475586,0.34691475484916545
6.481111288070679,1.2112695045091313,4.632466184490867,102.98480987548828,1.520596201252695,50.76717806464963,713.4562683105469,5.533032417297363,0.05203736537085506
6.647912502288818,0.8150132730387152,-3.15325667498596,119.39083099365234,1.6838149606842177,10.715140428722707,1088.009033203125,9.705841541290283,0.3265510288125237
6.831191539764404,0.8215903209502303,-4.270666179668435,71.13595962524414,1.3510508937477068,-51.21185272976288,951.2416076660156,8.681774139404297,-0.3021994583118674
7.023523807525635,0.9175246652897079,3.477322475158735,66.0992431640625,1.2464756181970955,-21.189652601626985,620.2359008789062,4.492056369781494,-0.17041979773148166
7.219060659408569,1.1166736334550509,4.3786878633880075,106.66849136352539,1.0238973963029876,28.079239689017616,751.025390625,5.608563423156738,0.14645996158241925
7.3813042640686035,0.8567051760321762,5.2567903730478704,150.80692291259766,1.0348274036416296,23.216567030291635,1138.0448913574219,7.521407604217529,0.3617547830987657
7.53786826133728,0.45900634088168496,-2.654370806752781,157.1426010131836,0.9336332122687354,32.78521411302171,1386.397705078125,11.450328826904297,0.05231835097217606
7.738536357879639,0.42444415664581514,-4.001875369829447,117.98423767089844,1.053305417227993,-44.23235699107605,1235.3961181640625,9.397280216217041,-0.29077690032219233
7.8934736251831055,0.9972218035556504,-4.92065233881809,71.69059753417969,0.8510852375449077,-37.78781607977074,927.6333618164062,7.511730194091797,-0.052730940683907934
8.081227779388428,1.0536994379113769,2.1979774422172285,56.61907196044922,0.3671952525854816,-18.04987555811035,579.1017150878906,3.616969585418701,-0.43477494632737446
8.236816883087158,0.6948557489323043,3.7781673415492687,97.13287353515625,1.1230088337042419,33.90469651410578,596.4491271972656,4.403092861175537,0.23563944769454528
8.428822994232178,0.8847479542302997,4.764155963384463,148.57309341430664,1.5257459977171013,51.574447438499355,1037.5213623046875,6.327974796295166,0.20155940174669462
8.613338232040405,1.3654077721565954,-2.108272522744408,157.75766372680664,1.9521293658522023,41.658382169847336,1331.1872863769531,10.238399505615234,0.3698535912123458
8.77737545967102,0.9635313543442677,-4.114202760853297,128.02282333374023,0.8007611749630854,-11.1669913975121,1307.999267578125,9.520704746246338,-0.388710394593896
