time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
4.438501358032227,0.6528434728735043,4.791776605735083,48.40282201766968,1.618690447341567,47.303158828149904,255.60314655303955,-2.2382068634033203,-0.127167700153722
4.594076156616211,0.712184192954799,-3.943225696663717,59.150798320770264,1.5476974694707744,14.886461128996016,642.0394062995911,-7.628846168518066,-0.7197315392961178
4.792360067367554,0.7035447583968538,-4.673888908862176,14.073207378387451,1.521160144796576,-39.97811594065446,529.0352368354797,-7.062234878540039,0.18456254070777997
4.96091365814209,0.4635458535311171,-5.152649331155462,-24.790220260620117,0.3429366496174599,-43.27603681602218,216.22323274612427,-5.937681198120117,0.12969730787632297
5.105829954147339,0.6625705278238733,3.2868028852188007,-32.978060245513916,1.4787460676891533,-23.280011516940597,-65.71334838867188,-2.335646152496338,0.6389801466021978
5.235239505767822,1.0307242663693414,4.459036473772999,4.278595447540283,0.9424810027023979,20.201114335943174,-42.98533916473389,-1.2779760360717773,-0.1670526518534833
5.410454750061035,0.6854821603743378,4.936298867953117,53.729753494262695,0.8517204611138866,31.236996065948507,321.300573348999,-2.903115749359131,0.003675640556611429
5.596638917922974,0.9039448330594682,-4.094610800175209,54.78811025619507,0.8472770273132447,6.317760545045597,689.611279964447,-9.90344524383545,-1.021303323828567
5.767115831375122,1.0316358763752338,-4.559186768771922,6.030442714691162,0.8220556866058969,-34.98772589908399,628.3902668952942,-10.08244514465332,-0.056058230821754755
5.9648449420928955,0.7208357390123782,-5.372053150159477,-32.98466920852661,2.2050943908175333,-47.1761919573901,274.65545654296875,-8.647956848144531,-0.001754712450816827
6.13527250289917,0.9524445980799147,3.482024036391918,-54.92082595825195,1.1138540905131333,-13.310811191114452,-73.31466436386108,-4.200789928436279,0.6953895187246829
6.282432556152344,0.9474415977499038,4.653859149468014,-7.44873046875,1.1944624986920696,22.713277521166283,-39.35609579086304,-3.8982582092285156,-0.1210827099580272
6.482829570770264,0.7337046725531449,5.512369698449787,47.160680294036865,0.8562592973113355,48.05613666712213,392.7870440483093,-5.623111724853516,-0.2251022009130642
6.672191619873047,0.6837742974997665,-3.6075790156550553,59.07580375671387,0.7643164386420332,41.772028574624834,746.6590332984924,-10.647661685943604,-0.4835121674682616
6.866840362548828,0.838837220474927,-4.381216909350067,18.681371212005615,0.9262868829712507,-34.98374114430296,687.0831799507141,-10.303115844726562,0.20838961411531273
7.024796962738037,0.4554670451653877,4.337447523939478,22.32898235321045,0.9854484447952654,-23.3380810787195,335.5340051651001,-3.9902257919311523,0.4957302720127868
7.223469972610474,1.021679799578402,4.763964215785977,73.409743309021,1.2085938142325383,53.32894994886847,538.7170243263245,-4.633462429046631,-0.3568350247082241
7.404971599578857,0.699000467070605,5.572056756083888,130.05922079086304,1.238349285942073,49.82797735487307,887.3345875740051,-5.82974910736084,-0.1479537647881759
7.588382005691528,0.8221417929414734,-3.3799723692103543,135.9773325920105,1.0637842862238729,34.39597483381974,1225.7872223854065,-11.995439529418945,-0.9615702954567441
7.7653467655181885,0.6275869833490826,-4.562197430772366,91.93754196166992,0.9101012094237787,-10.135889659048805,1174.8319458961487,-11.733977794647217,0.028907205655432065
7.947003126144409,0.8437247630703265,-4.725248428215166,39.20263051986694,1.958727414735156,-23.38667111859827,779.0147137641907,-9.831819534301758,0.00325353565996248
8.141748428344727,0.6371212574689868,3.95147121790563,38.818838596343994,1.4052502246942964,-38.5791763950586,418.97557497024536,-3.66194486618042,-0.02305550115416568
8.344027996063232,0.49441717001701113,4.375694054203838,71.9786024093628,0.48897346681029413,35.98381272843006,537.3410725593567,-4.950456619262695,-0.17398178089094915
8.50088095664978,0.7737630206638969,-4.0577832770410485,82.335684299469,1.5593998101241826,35.60588420392718,873.8573670387268,-11.091234683990479,-1.1156797503455496
8.669079303741455,1.1351572543688415,-4.726652829571262,31.92800760269165,1.7092695990758926,-47.255845108223546,772.7173161506653,-10.552561283111572,0.39948219980853444
8.85178542137146,0.6762489783895881,-5.580292165636037,-37.698941230773926,1.7164668764398612,-48.142728684175786,333.4329557418823,-8.876588344573975,0.21653561011445766
