time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
1.3653051853179932,0.5714734743783578,5.10836312604583,177.25547790527344,0.8778292146626295,-18.09039721857159,-880.8556365966797,51.067821979522705,1.2166070538014226
1.528275489807129,1.1432895519464927,-3.331868439454309,194.3624782562256,0.7382591036619766,-46.86422161071009,-1202.461166381836,57.69022822380066,-0.4356243282675416
1.7054827213287354,0.8016209196106514,-4.4934974869953805,166.60869598388672,0.724770656275354,-13.71241604994597,-1314.8616027832031,54.27817940711975,-0.9683372629509593
1.8216602802276611,0.8009911796092725,-4.875138499669715,127.08907127380371,1.0850501801686399,21.40609069947395,-1211.9155883789062,42.962658405303955,-1.7391430408712656
1.9895312786102295,0.7659824431340002,-5.3111571838380485,86.49510383605957,1.1481187576663294,46.730396767248195,-903.0397796630859,30.527572631835938,-1.8158467616034013
2.116379976272583,0.4713833172800385,2.1819796254896624,64.2121696472168,0.48860791920861296,15.576718028897954,-648.358154296875,23.540847301483154,0.3065080212322358
2.2706730365753174,1.042751110171132,4.2934036248771505,102.18160629272461,0.9322132656631471,-7.929219346944368,-511.1656951904297,28.328697681427002,1.3425817618165192
2.4375133514404297,0.705138964210355,4.993356511741577,146.71494483947754,1.8284857520780253,-43.22971479070675,-680.6346130371094,42.02975392341614,1.8223019519965633
2.605156183242798,1.3458095547645004,-2.0622064729828162,163.2081699371338,1.2628242885527285,-40.23362261169289,-952.8737640380859,47.499786615371704,0.8405551840173237
2.751938819885254,0.9277227817250808,-4.600663422155305,120.66473007202148,0.17809299343979576,12.579500830771103,-1076.7089080810547,41.41472339630127,-1.2726244106920426
2.9291725158691406,1.003560884294848,-5.419822270632228,75.27608871459961,1.3464147724423836,37.671757849731044,-930.5406188964844,28.597851991653442,-1.615860195748778
3.083817958831787,0.9856547608015722,3.0032154899454944,62.42560386657715,1.595487158589953,32.04915799961584,-600.6548309326172,22.589532136917114,0.024152803821226233
3.255350112915039,0.7911358773314597,4.484671854366642,101.42131805419922,0.6518748148685221,-7.909760710768352,-521.0492706298828,29.188077449798584,0.8459617547312667
3.40384578704834,0.35172638088691127,5.053794081460374,148.92268180847168,0.9795221821379805,-36.95731528594198,-696.5922546386719,44.11293983459473,1.1554684069256613
3.5869102478027344,0.8250912236385824,-3.0694934967705123,161.97246551513672,0.07644224113974275,-14.377381741213263,-1072.4970245361328,50.130980014801025,0.45193350077575434
3.7661385536193848,0.4907498229322805,-4.5066074800277836,115.08642196655273,0.895855900324084,24.18633050963309,-1141.4444732666016,42.21569538116455,-1.0507526839983394
3.945129871368408,0.40356722244025794,-5.335576914617854,80.28645515441895,1.7958193510156533,45.83228397255964,-980.3237915039062,30.6523597240448,-1.6183883054432657
4.076225996017456,1.1296477235005076,2.851708671649807,64.1048812866211,1.499325389233045,23.595798839252968,-683.5185241699219,24.75490093231201,0.15347464206916064
4.251693487167358,0.7062798749492711,4.348987958016307,105.05856513977051,1.047172837108762,-5.316561694763336,-577.9769897460938,32.46989965438843,0.4337231433384153
4.431854009628296,0.648947577857643,4.928933812734718,154.9610424041748,0.25698517691854483,-39.559641787240544,-846.3256072998047,45.900481939315796,2.211063279546307
4.587056398391724,1.029583592089212,-2.8941257121812316,172.49942779541016,0.40898211700820836,-29.870024440287686,-1106.9432830810547,52.275094985961914,0.1711937165054479
4.735939979553223,0.5554749467409799,-4.1928982972154065,135.85796356201172,0.9881589136356412,1.5595609286926106,-1220.9703826904297,47.27843999862671,-0.6854444845883785
4.896563768386841,0.5422974803323756,-4.988968787398103,93.21152687072754,0.2626867440062558,39.95883631883797,-1075.784683227539,35.014586448669434,-1.331632955217634
5.053760766983032,1.169056980678987,3.172990948334799,80.49141883850098,1.9787698537104401,46.54440459277329,-802.0108795166016,28.999582529067993,-0.011495658543177956
5.212542533874512,0.665287543139397,4.052050697958976,117.39123344421387,1.3849395981494683,-2.9402481252505814,-663.0729675292969,34.45692300796509,1.0836565906238378
5.378336429595947,0.39846190205338683,4.9586756628935875,161.7026138305664,1.5236914471390162,-27.102144860090306,-824.0913391113281,47.86585450172424,1.6011083639043404
5.537623405456543,1.1364353695970517,-2.8697413723155996,180.10994911193848,1.9432582419438165,-25.809427491943076,-1152.967758178711,53.73644828796387,0.42695861013988395
5.647300481796265,0.5644972042303301,-3.1131469722558442,178.80231857299805,1.4236469219383148,-27.480567733870526,-1193.4015655517578,53.8195538520813,0.4537358626627901
5.6548566818237305,0.6345436880622256,-3.074115662513697,177.24037170410156,0.6164622030067748,-8.641641070808761,-1200.2796936035156,53.733240365982056,-0.3485518186965886
5.662980318069458,0.7306664787651006,-3.391697060745104,176.02869987487793,0.13106973830519356,-6.39800991106809,-1207.225112915039,53.837149143218994,0.11424526492242518
5.669309616088867,0.8624940434719381,-3.5268004712015846,174.51765060424805,0.3660032758539824,-3.921575819865162,-1214.2810821533203,53.9718496799469,0.0020336567328229716
5.676581859588623,0.6727361284984587,-3.4967713741520154,172.93261528015137,1.413720861158493,-5.472226664594154,-1221.2560272216797,53.94684076309204,-0.06364554425809985
5.684858798980713,0.24053846599227224,-3.5657402139753143,169.53251838684082,0.8615615122769604,-21.257134274040933,-1234.6538543701172,53.65775227546692,-0.2343037683781405
5.700549125671387,0.5462423561417579,-3.7874023103599312,168.07382583618164,1.31457722313066,-16.85475921562046,-1240.3770446777344,53.53683829307556,-0.2178020524440069
5.70676064491272,1.172757977010328,-4.124997551436797,165.84574699401855,1.537652439563082,3.074400287855199,-1243.0892944335938,53.413907289505005,-0.192148321005978
5.716023921966553,0.7404462655146915,-4.041939008195082,164.19565200805664,0.5527174969838121,3.5476818595780837,-1246.7134094238281,53.221914768218994,-0.7093191203885043
5.723273038864136,0.8387202732325639,-3.9652706783771197,162.41844177246094,1.3269805013957057,-10.6931351447543,-1252.4173736572266,53.1224799156189,-0.3037514154371111
5.731597423553467,0.5646357462400573,-3.8611820674686737,160.96206665039062,0.7945652029580292,-12.452104025942825,-1254.8666381835938,53.03001880645752,-0.615083789394431
5.737968444824219,0.514702909208983,-3.762066160881894,159.40037727355957,0.5093927966183583,-17.21250930143894,-1257.326889038086,52.86052465438843,-0.33841672224342567
5.745602369308472,1.0290638158789114,-3.9712747750547033,157.71800994873047,0.6200637102654663,-16.771247144367482,-1258.8011169433594,52.66990542411804,-0.6104492649193125
5.763211488723755,0.5620061331932892,-4.504287408987513,138.9536190032959,1.6518813177695713,-5.718798721458612,-1254.843978881836,48.66990566253662,-0.7064869109870431
5.855765104293823,0.8338514219816111,-4.549994119255458,109.5571231842041,1.7001578834724933,11.585475288108755,-1161.4100646972656,40.7453191280365,-1.4083833020747922
5.9584596157073975,1.0337802209114666,-4.996597870071447,80.14586448669434,1.22551063429188,49.7140613050352,-958.0579376220703,31.48532509803772,-1.8419454073910417
6.060743093490601,1.3007365685537247,2.7396874401215854,66.08748435974121,1.088601661796152,22.891978792814395,-722.7417755126953,26.0770046710968,-0.349698746470734
6.190937280654907,0.5070625755793899,3.8662982079821764,92.49715805053711,0.9695478816683804,-6.601015939838321,-617.0450592041016,28.691117763519287,0.514850821969012
6.31826376914978,0.5139325049677416,4.567769720846328,133.16322326660156,0.8088515237377213,-20.53623820514034,-698.9000701904297,40.052032470703125,1.7105582301763065
6.500208854675293,0.8592997849431895,-2.9712874550089694,150.54651260375977,0.48078878369477307,-41.16765512447902,-1004.8233032226562,46.750216484069824,-0.093652738498186
6.640906810760498,0.5506242980340428,-4.22988086625928,106.72762870788574,0.20559379490297192,14.852091869995567,-1097.4140167236328,38.978601694107056,-1.0962784137448622
6.844365835189819,0.5009134109473333,-4.989489726674458,64.72904205322266,1.278519247090705,41.873615853091316,-862.3237609863281,26.385008096694946,-1.367210935651897
6.985670566558838,0.5194729336621815,-5.573065303511079,6.489658355712891,1.9156636579865658,39.536209631494344,-571.6674041748047,9.417192935943604,-1.7098614598501682
7.165038585662842,0.8516127993759932,2.551630795653216,-7.714633941650391,1.0079073395543017,35.29187953506949,-224.41497802734375,3.2506227493286133,0.12215662056500028
7.307268142700195,0.8804064490298651,3.7531431564257995,24.896907806396484,0.29624318562570773,-3.130528592452951,-135.02952575683594,8.894966840744019,0.9004291206585416
7.491941928863525,0.776384405852621,4.497475875156931,64.53575134277344,1.265845210733897,-44.95329500476381,-317.2515106201172,21.388288736343384,1.5261133314887887
