time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
0.7442097663879395,1.2473491828875447,-3.8511831043202953,128.61848831176758,0.121474792582863,0.05521773172016492,0.111236572265625,-17.585570812225342,0.5710346940470865
0.8985977172851562,1.040801850677739,-4.3209744577930085,85.7266616821289,0.25379387646401924,-0.04074966794723533,0.105743408203125,-10.903501510620117,0.6837613095630968
1.0970909595489502,1.1083421172266086,3.0099906965943317,69.8151969909668,0.10253032490808861,-0.08995054341832923,0.122222900390625,-10.654903650283813,-0.43620200535868264
1.2778294086456299,0.8129798512392893,4.080569782670471,105.78409194946289,0.23217069863311368,0.1783369933430292,0.122222900390625,-16.39411211013794,-0.5288924948610498
1.4519495964050293,0.6976745172578367,5.218731845311712,156.46745681762695,0.026340656187293577,-0.03915796333777796,0.116729736328125,-23.463685512542725,-0.6110967875712301
1.6482038497924805,1.1538602440016827,-2.765827281682338,175.98363876342773,0.07613740701157463,-0.00840149098439372,0.144195556640625,-23.850492238998413,0.4016638905018518
1.8328564167022705,0.9061536181524211,-4.170649583678612,135.92302322387695,0.03381689792295316,-0.04430738523758367,0.119476318359375,-17.729337215423584,0.4948225137895846
2.0488173961639404,0.9990623043298063,2.8177440674934275,112.62153625488281,0.06472622084407723,-0.05423187122654678,0.152435302734375,-16.82059407234192,-0.4752208627421393
2.2360286712646484,0.6292122036851171,4.75318627801875,166.40785217285156,0.027709660639266005,0.16452705837809184,0.12359619140625,-24.877145290374756,-0.5933076101005844
2.466367721557617,0.6786182082766558,4.995069881396014,213.40993881225586,0.17900837798646713,-0.022351852187218968,0.1373291015625,-31.12300157546997,-0.6236894927708048
2.6085054874420166,0.54980261894427,-2.3159396659887665,231.45824432373047,0.14838156835369393,0.00728100984328526,0.1483154296875,-32.200037240982056,0.6267661148216053
2.775829315185547,0.5427584508865009,-3.7828134757422642,206.949462890625,0.11483049271967949,-0.02258600978082263,0.10711669921875,-28.22637677192688,0.4116586404461621
2.915825605392456,0.8926071503934346,-4.625314598278595,170.25667190551758,0.09229283898911361,-0.04730346194477592,0.133209228515625,-23.51901412010193,0.5771439335728632
3.0528006553649902,0.8579588850575341,2.8329986750233473,166.88798904418945,0.10823816673023491,-0.05413818595275051,0.130462646484375,-24.40062403678894,-0.3873989646075731
3.2433207035064697,0.5791556082603716,4.552663605353126,209.83938217163086,0.161094236162324,0.032607054214689686,0.141448974609375,-30.46536684036255,-0.5717500492845035
3.42090106010437,0.6045695125974991,5.267290052093076,252.08799362182617,0.06034855638707443,0.015801095207610933,0.12908935546875,-36.733163595199585,-0.6025766590508211
3.5691978931427,0.4510102961189815,-1.8280264791775267,272.0420837402344,0.18512589111008645,0.12066307483282558,0.130462646484375,-38.29932689666748,0.2953975680372639
3.7099523544311523,1.4327794079066591,-3.5310503769586465,247.39322662353516,0.10713378467371383,-0.0630326108412485,0.13458251953125,-34.16777014732361,0.5719710084311961
3.8542394638061523,0.8503507116997439,-4.280348309870878,213.32839965820312,0.22543602464352414,0.007421539216897743,0.122222900390625,-29.06304359436035,0.6832698159018415
4.013825178146362,1.302256563220585,2.7264705253326045,197.9538917541504,0.12377720870168377,-0.06907144889737857,0.124969482421875,-28.628987073898315,-0.402987819660244
4.176274061203003,0.8374674095145892,4.319950930084685,235.02056121826172,0.08014736669088883,0.05980569443865636,0.10986328125,-34.413031339645386,-0.7077195072439104
4.343669414520264,0.41383747966334344,4.876187493855962,289.1093444824219,0.18104571252370055,0.0054553531802143725,0.130462646484375,-41.38182878494263,-0.8924919123276698
4.522063493728638,1.3702296619668362,-2.8589744825057077,298.2600975036621,0.15861220817420993,-0.10427522073863753,0.12359619140625,-41.702513694763184,0.41207996085299115
4.695323705673218,0.9417788487124568,-4.24689771661083,262.43316650390625,0.12639737542282878,0.03958230320752251,0.135955810546875,-36.247737407684326,0.6230679047305965
4.869260311126709,0.4306152607239736,-4.878665606862173,220.46384811401367,0.22212542549721587,-0.03325928453698632,0.108489990234375,-29.904613494873047,0.7379713423485563
5.033568382263184,1.2973554007607966,2.4718390772192955,207.63816833496094,0.14671284498032577,0.12614025182494645,0.12359619140625,-29.702460765838623,-0.3633602479156766
5.195669174194336,0.4334970326383427,4.264514901728733,243.13756942749023,0.12393946252020509,0.0020379750841282083,0.10711669921875,-35.45855641365051,-0.5310692233362423
5.366612672805786,1.1486465663551781,4.956697516770148,288.08366775512695,0.33941370897192524,0.027036390905631317,0.108489990234375,-42.40724802017212,-0.839148067485272
5.541983604431152,0.9970962853147386,-2.8037903101262813,301.7098045349121,0.0401094013280176,0.10198464212684419,0.11260986328125,-42.814074754714966,0.373669536950374
5.699636936187744,1.1590674403019323,-3.9678985941946476,272.1627616882324,0.0837856823832403,0.03490107068396931,0.116729736328125,-37.85034656524658,0.5965480321628843
5.854144811630249,1.092531557014715,-4.953881972931445,222.33684539794922,0.11227441882439704,0.020903879279049603,0.10711669921875,-30.71527361869812,0.8875633998353418
6.043856620788574,1.4256767272645139,2.6060886116512694,212.1873664855957,0.0714977175913171,0.03162410492804929,0.094757080078125,-30.515846014022827,-0.44102373653456867
6.235438108444214,0.665945910885762,4.315323521243105,250.65187454223633,0.04324517635740716,0.025210666216869744,0.0823974609375,-36.35374903678894,-0.6803805878053227
6.391915321350098,0.6529580652199443,5.209131357641437,294.3541145324707,0.3100517877359903,0.006391736321473616,0.10711669921875,-43.01875948905945,-0.8112942008827824
6.557796478271484,1.4828387588976917,-2.403285940197401,309.14926528930664,0.09071787105866566,-0.08386447066325578,0.10711669921875,-43.243539333343506,0.3394255037375098
6.722738027572632,1.3127148134565418,-4.103220342248623,275.85742950439453,0.1703045273943093,-0.06977359691037596,0.105743408203125,-38.219289779663086,0.6073618757914486
6.885531425476074,1.091662403460613,-4.799943855008084,238.00043106079102,0.10312683638616255,0.022542407507470073,0.097503662109375,-32.670936584472656,0.5468322241570692
7.026960134506226,0.7259881091851784,2.876235698693218,224.78559494018555,0.08841338910835349,0.02600660775960126,0.092010498046875,-32.66264319419861,-0.5633470946505715
7.215850591659546,0.4244212085865676,3.617924397804605,254.1719627380371,0.08751869464541984,0.02914313630574779,0.10986328125,-37.039042711257935,-0.6333330955627124
7.351712942123413,0.7728273564419668,5.049758393723496,298.22473526000977,0.09396103151481348,-0.00821400852356812,0.08514404296875,-43.657790422439575,-0.7438361224116151
7.520566463470459,0.9586663684197432,-3.2532500515400287,305.88443756103516,0.1500049849002741,0.013928723912973846,0.105743408203125,-42.76000142097473,0.4996911051573857
7.724364519119263,0.731030840579085,-4.2466299440856,268.26759338378906,0.08037690302023909,0.02848764952780672,0.105743408203125,-37.562395334243774,0.6915557370894322
7.873495578765869,1.1823497313929896,-5.101067729134695,219.13827896118164,0.23981607663847077,0.0449191132099377,0.102996826171875,-30.32872438430786,0.38790080402548494
8.06884479522705,0.5719675321379105,2.625135477349678,201.42454147338867,0.1511676245529971,-0.04374543158995862,0.10162353515625,-29.15496826171875,-0.4301629859007107
8.22989296913147,0.5780550688167065,3.8726723176037128,233.99505615234375,0.17435062872231497,-0.04875449527756712,0.10711669921875,-34.43543314933777,-0.6933243933439216
8.406599044799805,0.8722348896364158,4.717185666403059,275.9710693359375,0.0775984302620013,0.032747590902892566,0.097503662109375,-39.371148347854614,-0.5429130081059893
8.54603886604309,1.3869962386819448,-2.5972176636721076,288.78610610961914,0.21796239458922595,0.09060888581236104,0.083770751953125,-40.98619222640991,0.4009851901398289
8.672499179840088,0.8560119105742784,-4.14954948319759,259.81910705566406,0.22630152097228523,-0.00947816138632333,0.113983154296875,-36.46208882331848,0.6763415295051893
8.839746236801147,0.5997161211292225,-5.016322406237551,209.0665626525879,0.04958157570428262,-0.08583081981530499,0.108489990234375,-27.959582805633545,0.7464913772422083
9.05854845046997,0.5931012791078483,1.9216363834343515,189.94314193725586,0.08112504787788372,-0.04252842711398011,0.105743408203125,-27.14443802833557,-0.4678008954307177
9.211007118225098,0.5850731068150125,3.5540436104676867,219.68416213989258,0.18397943947702974,0.014349832196681294,0.100250244140625,-32.28804588317871,-0.6506305453052103
9.383161067962646,0.6936798121883295,5.375181407366803,272.0474052429199,0.13096770301752592,0.049927931127308894,0.086517333984375,-39.5927095413208,-0.7033424563507431
9.581092834472656,0.7646764223182213,-1.4300328043663186,295.8043098449707,0.022567869252880752,0.027925640289294652,0.108489990234375,-41.57345652580261,0.4420170696137357
