time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
1.2987568378448486,0.6180215479401246,0.13159765016463565,-468.6884307861328,0.5654080587691236,-64.04279308524517,-485.67535400390625,-1.5523703937493967,47.90164053440094
1.472445011138916,0.42254311141384715,-0.010808678796285455,-468.7474822998047,0.24114541736506115,-47.100682352317676,-1113.4808349609375,-1.2804222087816328,32.32698619365692
1.6522352695465088,0.2957970834268078,3.689695299213587,-466.2872314453125,0.9232011527500107,-58.056708697694276,-1702.3397827148438,-2.2552165346608954,20.254942774772644
1.829319715499878,0.7780590704290224,0.0735968045737497,-461.7560577392578,1.4048354740699343,8.082612182634536,-1886.7453002929688,0.05549202886002751,19.00134265422821
2.0144591331481934,0.8423108409169017,-0.09127987952194236,-461.78077697753906,1.514121042774552,9.308363949052803,-1891.0409545898438,0.11711012665541565,18.89344811439514
2.1849365234375,0.9146337174071472,-0.0957739404547618,-461.8590545654297,1.1465154851162158,9.721157579861583,-1895.7183837890625,0.128193182320599,18.86875033378601
2.3792977333068848,1.2145179551225393,-0.02756683622366511,-461.9270324707031,1.4968404189323699,13.868654390037104,-1899.1104125976562,0.038369953736872235,18.83756160736084
2.5263590812683105,1.9538824143093432,-0.00790529111567749,-462.29576110839844,1.4301980930352383,14.014145876444356,-1897.0367431640625,0.15516932148221763,18.894075751304626
2.705948829650879,1.8134853719595172,-0.025226404289566497,-466.0572052001953,1.3734352782308634,-1.945158046360312,-1899.68994140625,-0.09322241821933341,19.47722017765045
2.884425401687622,1.3912799490819734,-0.017127727838613566,-466.10870361328125,1.271092485829543,-4.787773874616694,-1900.4974365234375,0.13864422226550505,19.441734552383423
3.036029815673828,1.4252639917985555,-0.07489542524937053,-466.0942840576172,1.2526860933892807,-11.587731318447188,-1900.6924438476562,-0.2698142439205539,19.43708896636963
3.2170305252075195,1.4418083429454873,-0.07817231493355044,-466.116943359375,1.4186287462471687,13.845141340772795,-1901.7745971679688,-0.1713423723889907,19.458616375923157
3.391984701156616,1.531157239813951,-0.0879564163777909,-466.1107635498047,0.6949390578440805,6.072380918559223,-1902.8182983398438,0.07145520368747661,19.42056655883789
3.557793140411377,1.542719468667763,0.16525714812640324,-466.1595153808594,1.302478350553431,7.205786367434123,-1903.106689453125,-0.18268293674615899,19.452431201934814
3.739133596420288,2.0232907800706426,-0.011463354386151578,-466.1931610107422,1.4803175765318801,14.036755614756425,-1902.7743530273438,-0.049054121381054146,19.432883262634277
3.897123336791992,1.6541467725024492,-0.10977150929254596,-466.2501525878906,1.323785514830042,9.714379751663547,-1900.6155395507812,0.15765029010451911,19.437196254730225
4.051264524459839,1.5081602545788517,-1.295226752490302,-470.21690368652344,1.444304594870718,12.431996743593805,-1899.5855712890625,0.11088376005654046,20.270166993141174
4.236845016479492,1.209643768570504,0.03197928973435072,-471.0662841796875,1.0227852569859937,8.877227713012317,-1902.5326538085938,-0.003715386212177519,20.233892798423767
4.430320978164673,1.2427314945167818,0.08295909992235892,-471.0546112060547,1.2935781494106062,14.227920480306109,-1899.4235229492188,-0.0042069361957788,20.255007147789
4.598907947540283,1.0628550557187493,-0.07115057147832234,-471.0161590576172,1.5264866566319701,-8.25162795351695,-1902.5051879882812,0.10493840246567555,20.2365642786026
