
time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
0.34132838249206543,0.6842858480631119,5.253623167109601,91.19665145874023,2.011774281442757,28.267203268489453,696.7652893066406,4.642195701599121,0.30189170716136815
0.4249422550201416,0.7710318005149038,5.142815151099533,134.7707462310791,1.196815046438313,19.737573504772662,891.8467712402344,5.377163887023926,0.09090384520717519
0.5839002132415771,1.1100989704612942,-2.4171243493998333,151.10295295715332,1.9068529196591957,24.43434554207756,1239.6395874023438,9.679791927337646,0.5856745014766859
0.7630553245544434,0.6202058093571098,-4.116777871179836,114.53229904174805,1.1798670959656223,-19.29458711734295,1151.3713073730469,8.83002519607544,-0.3492355280901149
0.938589334487915,0.4609368579972773,-4.443419905200234,81.86556816101074,1.299848614162979,-30.7585438629395,884.1343688964844,6.942136287689209,-0.1149345685146866
1.0622823238372803,0.9204807388952143,3.1142985813678434,77.93306350708008,1.2068842383555602,-21.88912686850925,568.7368011474609,1.2061572074890137,-0.5164061496575103
1.2470407485961914,0.5719292704181955,4.591262172224081,115.35970687866211,0.913544499762535,24.932669088007756,651.0209655761719,1.7468905448913574,0.25507837543819756
1.3950273990631104,0.644295068147085,5.005420132136932,157.34601974487305,0.7308233967559133,51.65535294083542,926.8801116943359,3.5191869735717773,-0.0379265403412102
1.5817551612854004,0.9415953281267502,-2.8633006004430275,172.4882698059082,1.7579839229824141,32.90847186617331,1282.6435089111328,6.750004291534424,0.18874386486528602
1.7460849285125732,0.8567198135999703,-4.016501367312378,142.84483909606934,1.467061552340441,-40.56311689124077,1172.6717376708984,5.52661657333374,-0.04794464430973793
1.929626703262329,0.7469313923118723,-4.603166627132412,98.55646133422852,0.9226902860704236,-44.29558576167671,815.7382965087891,3.8755345344543457,-0.20490997568869104
2.0623178482055664,0.493668471653091,-4.213862826152186,84.87213134765625,1.0707733679366207,-36.86560600485374,635.0523376464844,3.3759570121765137,-0.21520891896673183
2.095442295074463,1.1389759909313375,3.0377444761935104,87.4976921081543,0.8052989457819287,-9.886617781017389,546.1907958984375,-0.518803596496582,-0.4915951526598964
2.244288206100464,0.7504615445163664,4.120304603865265,132.81054496765137,0.9453852007974217,11.49079991135644,657.2282409667969,0.6926536560058594,0.17039283322544463
2.436826705932617,0.6066725517541375,5.031901524107487,184.1205596923828,1.7464586561678623,26.01065461232892,1053.211898803711,2.70263671875,-0.05992892480598151
2.6244375705718994,1.2759170323484728,-2.677185400409326,198.62611770629883,0.26336177735812294,12.77320485397261,1395.1922607421875,6.36732816696167,0.2765188559945585
2.8251519203186035,0.704986306079394,-4.124748878770011,156.62761688232422,1.574766563535028,-38.60594915349717,1247.9816436767578,4.867672920227051,-0.287301568726396
3.0074167251586914,0.4387470752608307,3.6309643580227178,157.89027214050293,1.5672210653537282,-17.062496766186136,904.1555786132812,-0.17897844314575195,-0.20186726993064022
3.230031728744507,1.184937477871466,4.84708230564519,209.29221153259277,0.7977259542196568,28.2225051056487,1154.4474792480469,1.7009496688842773,0.3277325048600291
3.4225869178771973,0.7164301590944149,5.454579518913988,253.25511932373047,0.7386219867015801,46.4266985318091,1496.3591766357422,2.568633556365967,0.05771293746121384
3.561392068862915,1.2800535010267526,-2.7585234583630656,266.31683349609375,0.5548639518459073,12.008483223607184,1791.7293548583984,5.950319766998291,0.41644385718678967
3.7550008296966553,0.8149898301544548,-3.984519216110264,232.0173454284668,0.02434605376231269,-50.629029912053134,1662.8068542480469,4.3541693687438965,-0.33870279879966253
3.9330084323883057,0.9609550356923666,-4.50250924961718,178.6849021911621,0.43027671186079347,-49.42657472983683,1281.2104797363281,1.957862377166748,-0.09026420475786874
4.152076005935669,0.9174167998303288,2.242830650967695,155.11768341064453,0.6099646942108784,-12.521747352924079,915.9651947021484,-1.1704087257385254,-0.2888465974716163
4.320033311843872,0.9751317655341906,4.145232915189492,200.2599048614502,0.9005194095293508,40.91841320700987,1025.8909606933594,0.1920032501220703,0.2001659547211757
4.509254455566406,1.5756857847109973,-3.0525114755725937,210.50165176391602,2.0754178480221235,8.967904852730584,1363.4815979003906,4.420108795166016,0.448791808128788
4.6792285442352295,0.7763515826270041,-4.4937551478308455,164.2489528656006,0.3953654539558897,-19.921603262419318,1262.1958923339844,3.8396787643432617,-0.16104612088021575
4.8939385414123535,0.8694658832201638,-4.967927859027551,123.20119857788086,0.09879145605709944,-50.329220557595825,899.1162872314453,2.5936317443847656,-0.32685913106336195
5.020579099655151,1.0964470484604625,2.531154249374301,105.59432029724121,1.7562834538913463,-19.085269147117877,615.1128387451172,-0.9770750999450684,-0.3280763023120015
5.209946632385254,1.1182407576770401,4.14321993991242,143.81635665893555,0.867362206215712,52.5388180166334,717.8164672851562,0.6468629837036133,0.38400204542082556
5.371636152267456,0.9914551880335915,4.845982378503096,179.90395545959473,1.595366344619513,48.44595653878734,1027.6837921142578,2.2190451622009277,0.38737265548883565
5.5140979290008545,0.5079168154728214,-2.453300230304765,192.17113494873047,1.1921116711424222,33.5745071495134,1313.9689636230469,6.0749030113220215,0.41503945583069324
5.690746068954468,0.9724230713351917,-4.183335634754989,148.39422225952148,1.05503074630541,-52.32463594912487,1186.1883544921875,4.657087326049805,-0.22869131242539362
5.867145776748657,0.4624046461411417,-4.811992495122307,111.43381118774414,0.9368727997438185,-22.24861616496712,866.4312744140625,3.069906234741211,-0.21286850751348638
6.028716087341309,0.8552713076267011,3.1632560126413667,99.25615310668945,1.5338907477085941,-19.63108318029178,515.1310729980469,-2.085428237915039,-0.531105925025015
6.215384006500244,0.6974228933799295,4.009969590231931,133.7976837158203,1.5174819770838581,34.26705153834415,577.7469635009766,-1.366274356842041,0.27324159180335034
6.381742715835571,0.9091837642478279,4.68689104387043,175.66160202026367,2.00427118688262,28.301870635084423,948.27392578125,0.39205312728881836,-0.040267610107591376
6.534786224365234,1.0833456798178296,-2.45069815547219,192.42708206176758,0.906022090498284,31.677832783035818,1230.2311706542969,3.4979867935180664,0.6260740726466995
6.655285358428955,0.863445736804361,-3.511864007392199,177.90658950805664,1.418532032062124,5.204163521911138,1261.2442016601562,4.925029277801514,0.16397925992580178
6.738283157348633,0.7011914201778912,-3.963004536348923,149.73240852355957,1.078328273566103,-44.85577037854024,1177.8751373291016,3.6054253578186035,-0.33790697136454123
6.879778623580933,0.5565796617904714,-4.92403638432574,101.38269424438477,1.6004606777895642,-22.340162160991024,841.2883758544922,1.8205547332763672,-0.16310588612913465
7.066168308258057,1.3084466000664619,2.3945638587619857,84.8408031463623,1.1084086109212163,-18.01287725977129,456.3727569580078,-2.6450657844543457,-0.5740337931430305
7.2313477993011475,0.7243122544187431,3.9072205909636857,120.76995849609375,1.113439771025424,40.691318137165815,501.20933532714844,-1.5562176704406738,0.3737031021427847
7.395854711532593,0.6970256553946448,4.819941032290784,163.12105178833008,1.4934544012418116,53.078461672009155,822.4159240722656,0.19906282424926758,0.12933732469872156
7.554175853729248,1.1021669140858485,-2.9252390070777072,175.95170974731445,0.4582836536217115,15.806115567951949,1147.1491241455078,4.227805137634277,0.45028992986871463
7.721898078918457,1.0199786340267738,-4.135224214858378,130.23356437683105,1.3908796695644214,-48.68395425723905,1050.1494598388672,2.9158616065979004,-0.04246770431034589
7.952708005905151,0.7329828141303596,-4.912583959400559,67.34842300415039,1.2977893492974004,-51.75591856412872,594.0067291259766,0.9627842903137207,-0.14171219554462097
8.148530006408691,1.1232171677280693,2.850976135902467,57.321510314941406,0.9249944203518873,0.3966588381356167,207.96775817871094,-3.4741687774658203,-0.21984377113549997
8.33649492263794,0.8440911139755586,3.903835421934951,98.8414192199707,1.2574766784648879,43.05664760279227,316.73583984375,-0.9087753295898438,0.3836743517710696
8.55465030670166,0.49820601404849923,-2.5909590894687993,116.9286060333252,1.975006129382435,19.86651028250128,732.7571868896484,3.0513453483581543,0.5287022452906773
8.719877243041992,0.5526401562682799,-4.36221217569234,84.90534782409668,1.2266153166684703,-24.339718102224865,690.4735565185547,3.0292868614196777,-0.45391057019148845
8.871215105056763,0.6144847650063721,-4.848295708416858,34.3308162689209,1.2367826538390885,-50.49788653891382,366.49635314941406,1.0765528678894043,-0.11924172703369887
