time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
0.27512192726135254,0.08296214509018748,0.028232098220211856,-0.00377655029296875,0.07513281641106048,-0.00769772352108259,0.054931640625,-0.004785060882568359,-0.0012357960244362151
0.2869985103607178,0.25819558334956266,0.0450088456790838,0.00034332275390625,0.12944531920867558,-0.012940809482372417,0.04669189453125,-0.005257129669189453,-0.009954790336975125
0.29617905616760254,0.19195265328231706,-0.050426083991660944,0.0020599365234375,0.07427088333472986,0.13241471917026792,0.076904296875,-0.003980398178100586,0.03984294839586939
0.30579400062561035,0.19845409399987443,0.020028066797944336,0.00308990478515625,0.23336803461691227,-0.021414032460405883,0.10162353515625,-0.004827976226806641,0.014107299397073829
0.3596208095550537,0.26818377741384697,-0.0037180256821220366,-0.004119873046875,0.12649975869968103,-0.044024913311494135,0.0933837890625,-0.005707740783691406,0.018168364373873702
0.4227728843688965,0.3494464459241405,-0.011500750229552846,-0.01476287841796875,0.14479624409487982,-0.0030163565919308533,0.10986328125,-0.0055789947509765625,0.018776967553210427
0.6617097854614258,0.24884200332545875,0.029238591710419978,-0.00720977783203125,0.21135645181831816,-0.026516610260395375,0.11260986328125,-0.004248619079589844,-0.018065129170855978
0.8201055526733398,0.2413506631904876,-0.045621922461906925,-0.0020599365234375,0.11829979302088313,-0.0017990895221571166,0.17852783203125,-0.0013625621795654297,0.019385674599730778
1.0441741943359375,6.192036259521349,-34.43788366831377,-475.55179595947266,1.301319524441435,28.75261531011224,16.2158203125,-73.76243233680725,-3.705668398477286
1.228173017501831,0.36412605204494264,0.04782079073931102,-472.40867614746094,1.2733604133974354,104.51744542429083,806.8276977539062,-103.71878027915955,-3.2111082736743985
1.448366403579712,0.7537291852434772,-0.07843492043212352,-472.39013671875,1.3660242620224203,130.14551863679736,2258.5171508789062,-128.35134029388428,-3.014676715785841
1.5889930725097656,0.8041056099370788,-0.04365255677277827,-472.4007797241211,1.8014267679691285,104.05351210975465,3099.1140747070312,-149.53577041625977,-1.4791510864084934
1.7331995964050293,0.6732684331785436,-0.02956171520409619,-472.33692169189453,1.3980163987213297,7.684123222278411,3711.2420654296875,-154.29237842559814,-0.11468154220369656
1.922769546508789,0.8982707457995273,0.24687138160681954,-471.07486724853516,0.6172806312469058,15.865735588827986,3716.378173828125,-154.12269115447998,-0.08247394362222307
2.073326587677002,0.9434975426202068,-0.026425154473751912,-471.10851287841797,0.5891166570840943,-15.513498246465971,3721.3961791992188,-154.27089929580688,-0.058786456006141664
2.231236696243286,1.2343655826204072,0.0036290301579583783,-471.0999298095703,1.586627637028262,-14.161945824174008,3726.2081909179688,-154.34327602386475,0.11564015145933408
2.3997485637664795,1.1629053428091742,-0.07712403465132613,-471.06250762939453,1.7334914075543708,-11.672945898650783,3728.3175659179688,-154.3634033203125,0.07388257684302607
2.528435707092285,1.2163575367047983,-0.019824441767573062,-470.9897232055664,1.5947595588872032,-0.742927849241249,3728.6636352539062,-154.3803334236145,0.0516462044831483
2.673774480819702,0.5026467212327896,1.0597389801422152,-466.4678192138672,0.495515708762799,12.847002212911681,3729.5123291015625,-153.75252485275269,0.0009005748382711222
2.905268669128418,0.8557571874148459,0.009668095697849783,-466.47743225097656,1.7180798196913745,9.922530008974404,3728.95751953125,-153.74887704849243,0.06189840460272035
3.0633246898651123,0.6386325704038067,0.010978899555234744,-466.49322509765625,0.8919631258210623,-15.48030044545002,3728.1527709960938,-153.75012159347534,0.12420701143486722
3.2331671714782715,0.6379656921088399,0.018749880162054717,-466.5073013305664,1.2150286013064713,-13.229027844304074,3727.0706176757812,-153.7476110458374,0.039755711664966525
