time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
0.2921614646911621,0.3020700360324182,0.0028735125161874504,0.00308990478515625,0.07872861579225797,0.11100006789551452,0.1812744140625,0.0001823902130126953,-0.00621192906035089
0.29965972900390625,0.17483686231306378,0.027778230811955375,0.009613037109375,0.24010042837218246,0.0011641600347954207,0.21148681640625,-0.0011157989501953125,0.017124548917627318
0.3961617946624756,0.33395319007484736,-0.02210146351752584,0.01201629638671875,0.07766460046625544,0.03235360365745665,0.27740478515625,0.00446319580078125,-0.030707024990845974
0.5509555339813232,0.2311406488183969,0.015068321004624092,0.004119873046875,0.04025196685596949,-0.010621077107636394,0.28564453125,0.0009870529174804688,-0.02848338658452373
0.7737681865692139,0.1550815074709902,-0.01444751855142436,0.00926971435546875,0.19180577749891325,0.011100429280292744,0.3240966796875,0.004270076751708984,0.03727774787639985
0.9282894134521484,0.2609870443649644,-0.018871404766899438,0.010986328125,0.20758633192331938,-0.010281628911113637,0.4119873046875,0.0039052963256835938,-0.0022561186621124106
1.104984998703003,5.696929788400882,-26.36789836464515,-474.98462677001953,1.5191320975268459,-22.31152285952345,-105.787353515625,-62.47008562088013,-0.05564032193988666
1.3009603023529053,0.32492370002585713,0.07737799137821459,-474.00684356689453,1.0076410718000237,-47.62433905166968,-687.3678588867188,-43.4724497795105,1.4607835764594073
1.4798452854156494,0.8328818256798879,-0.04381008086571759,-473.87535095214844,2.372658825954552,-47.44361394404068,-1339.9063110351562,-29.136804342269897,1.4378684276657663
1.6449925899505615,0.5081524991649874,1.7716837693060776,-470.74493408203125,1.8963975218234694,-61.59008363977753,-1704.8583984375,-18.5154390335083,0.5022440727558763
1.7789452075958252,1.2235856802038019,0.05883369655675736,-460.1249313354492,0.30522824013973715,-6.945808082477883,-1849.5758056640625,-19.29694890975952,0.011582803110241822
1.9375574588775635,1.0325716508306637,-0.038222210714210884,-461.20845794677734,1.306582255063564,14.40405562979636,-1850.9628295898438,-19.272572994232178,0.0896558297937524
2.1007440090179443,1.2189566709722905,-0.06571342577652252,-461.29600524902344,1.4586168375280082,12.681597438796063,-1855.3189086914062,-19.248433113098145,0.09670119059845218
2.2056682109832764,1.5743839192608367,-0.131556501204902,-461.80103302001953,1.1718782694380845,-9.608326102377651,-1855.5441284179688,-19.342353343963623,0.0737275250816407
2.36344051361084,1.5821864306197342,0.011563596458779123,-462.7832794189453,1.664020046266826,13.380444031898914,-1856.1373901367188,-19.33615207672119,-0.21165861574520922
2.5219197273254395,0.9501753066041524,-0.16980326553615532,-464.6825408935547,1.7776635671133358,-14.471098379973151,-1853.1353759765625,-19.377533197402954,0.07901727886111819
2.702458381652832,1.2077597905801336,-0.0006432291702196581,-466.9361114501953,1.4895156708784507,5.158340339957395,-1857.1261596679688,-19.50800657272339,-0.004579687722376072
2.8261234760284424,1.7323374173844972,0.023096977807549064,-466.94469451904297,1.2145980791137383,6.02948525804564,-1853.525390625,-19.51246976852417,-0.029882360514546125
2.998821496963501,1.484761698623859,-0.09813214684352352,-466.9522476196289,0.5781668232046498,-5.096066936785907,-1854.47021484375,-19.53667402267456,0.028283148209505962
3.147214889526367,1.3264124564606832,-0.01117629474896546,-466.93817138671875,0.6576274951160168,-11.259920073484462,-1854.9591064453125,-19.55291748046875,0.11773167958559004
3.272960901260376,1.231354331442414,0.0797001690205201,-466.9673538208008,1.5384847572738005,-13.565237783883283,-1856.337890625,-19.534238576889038,0.09239388578763198
3.4484975337982178,1.152566124096974,-0.06810134695731031,-466.9687271118164,1.5110653301867296,9.945595896846932,-1854.2010498046875,-19.510796070098877,0.0010726119014482012
3.630162477493286,1.3174601725631445,0.013892308956144728,-466.98692321777344,0.8193765375638951,11.598347843685222,-1853.6599731445312,-19.52296257019043,-0.13150288818313305
3.7235474586486816,1.703949253546262,-0.002433868511821408,-467.0003128051758,1.341581370050457,5.991572413543488,-1853.2891845703125,-19.50998067855835,0.050437295795820444
