time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
0.32523202896118164,0.38091556125016857,-0.034482526895654814,-0.00034332275390625,0.06480610234915994,0.043369145653281836,0.1318359375,0.001544952392578125,-0.006701316119571975
0.3820183277130127,0.41241519307773694,0.014999230309576464,-0.0075531005859375,0.030960325117435815,0.024386336748810047,0.1263427734375,0.005460977554321289,-0.0005921702205523157
0.3932325839996338,0.10768817245300545,-0.003164370803031147,0.0006866455078125,0.31600628869303954,0.0528254803018625,0.1373291015625,0.0027573108673095703,0.01596806975134233
0.407726526260376,0.28819696618528506,-0.006769036060379331,-0.0034332275390625,0.25268199093541743,0.009265628647767397,0.13458251953125,0.004280805587768555,0.00893438522729221
0.5496275424957275,0.16475939720347837,0.043414876472439724,-0.00102996826171875,0.21454825188964435,0.04613113206110207,0.19500732421875,0.0008904933929443359,-0.011991145970789586
0.7422304153442383,0.2144546491787208,0.05132634037095269,0.00308990478515625,0.07748664356564332,0.06951439708509141,0.186767578125,0.0018131732940673828,-0.00788323104250118
0.8921396732330322,0.2904275042597717,-0.022779268573684217,-0.0034332275390625,0.06482991770094809,-0.11202787902797372,0.18402099609375,0.0005364418029785156,-0.0028039295492061477
1.0377435684204102,5.093851989607015,-42.9046486822614,-442.89356231689453,1.3850031935548266,17.428688240422325,16.8585205078125,-72.7795422077179,-3.4996786722126494
1.220062494277954,0.5901189524885092,0.08369142500949543,-471.5067672729492,1.0435629669348112,78.05214227567116,700.86181640625,-86.37019872665405,-1.343009167962558
1.4052233695983887,0.6135278249889685,-0.1428384786188318,-471.4240264892578,0.9382410834150602,62.39336825884622,1313.1381225585938,-99.34284210205078,-1.5996167024106518
1.56943941116333,0.521161101877568,-0.21062432095982273,-471.4109802246094,0.5410918703507379,51.64589738738509,1764.2037963867188,-107.43287801742554,-0.03766495010778412
1.753671407699585,0.804927018994409,0.3871356861666836,-471.40342712402344,0.9042332420055441,-9.446070183355916,1810.1678466796875,-107.12396264076233,-0.018284190912799682
1.9418375492095947,0.6202800129013791,0.18352097814537566,-471.2465286254883,1.48353457735068,-5.689949696055192,1806.8911743164062,-107.11565852165222,0.032391317685540155
2.1352388858795166,1.217292421599442,0.04268297270571005,-471.15245819091797,1.1145513316050264,12.407675508162441,1808.5720825195312,-107.1212375164032,-0.0636931125023653
2.3082735538482666,0.8493210312819087,-0.18380006780486594,-471.0065460205078,1.1726700525840947,11.2174389922512,1806.6302490234375,-107.12374806404114,0.030729536374249737
2.4762771129608154,0.5460974791618144,0.25858642958559097,-466.5165710449219,1.089348289283494,1.2675352346845774,1806.7813110351562,-106.71830534934998,0.2014579571554059
2.6173312664031982,0.6944804450290452,-0.30998548283675553,-466.60205841064453,1.484022476729895,-11.881965761281334,1810.206298828125,-106.7632806301117,0.13278271913894374
2.808953285217285,0.6762626269507233,0.10646634432772997,-466.54266357421875,0.8494708870161598,-11.255070956482133,1807.9513549804688,-106.7875599861145,-0.07551338525274225
2.9509787559509277,0.635448305798388,0.24690644482734342,-466.5715026855469,1.362162685946522,-13.774518303405527,1808.6572265625,-106.7667031288147,0.12018989690592276
3.136584997177124,0.5727062996514168,0.3047210141333601,-466.6044616699219,0.7540714122251666,13.33011178532453,1809.7393798828125,-106.7797064781189,0.05460434187287283
3.315629720687866,0.7781732104276555,0.004225889030954746,-466.63536071777344,1.07289069278301,13.048801580036754,1809.8190307617188,-106.78799986839294,-0.15526004580982145
3.4719741344451904,0.27246188898946716,-0.22342754592267622,-466.6288375854492,1.2206361613801007,13.716408294867566,1808.7698364257812,-106.79003834724426,-0.0014546944681493193
