time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
5.877588987350464,1.072160734341861,-4.955016729227172,82.22047805786133,0.01626612594356799,42.3418515043685,-837.2433471679688,-28.770146369934082,1.5805177802353105
6.029137849807739,0.9117174860182985,2.5289446579073758,68.43881607055664,1.3222716377718338,8.307451971154213,-526.4772033691406,-23.693110942840576,-0.6169725219648665
6.211829900741577,0.831481118501673,3.960451147430025,104.08361434936523,1.3987016644094432,-20.247691026037845,-619.8609924316406,-35.40550231933594,-1.421530745810025
6.366591453552246,0.5766357471051665,4.8349362937036116,142.80733108520508,1.5835629695279876,-50.235258242225385,-929.9693298339844,-49.12806987762451,-1.8646193736584622
6.525167942047119,1.491531077021725,-2.414841354555363,157.45553970336914,0.9421350786721682,-31.159958472200646,-1231.41357421875,-53.23506832122803,0.495758032346259
6.685486555099487,1.2130646069320015,-3.4175620141470895,140.67358016967773,0.45098713806150514,29.9655297246147,-1219.2929077148438,-47.52966642379761,1.4283742063647689
6.775046110153198,0.8855312505719029,-4.758211787831406,100.55030822753906,0.07801442227100262,48.6422940954118,-986.3813781738281,-33.96450161933899,1.5946086071748118
6.945755481719971,1.3745068980603588,-5.461489173585983,63.397464752197266,1.5353378337352266,28.329176691531277,-678.9358520507812,-20.576469898223877,1.3697639500637666
7.092261552810669,1.010019562270067,1.9259898403847364,39.178104400634766,1.4817415742781281,38.835081541575136,-336.3478088378906,-14.392454624176025,-0.19712668974644731
7.2267746925354,0.44944480802755604,3.4073525780488105,61.28190994262695,1.2691602748487423,-1.6672650304521914,-337.4217224121094,-20.60736894607544,-1.1930345515463716
7.360919713973999,0.8122756930065034,4.4865882068304135,95.78876495361328,1.173136153693712,-41.733640106196745,-539.505615234375,-33.87685775756836,-1.3404265674954534
7.5201568603515625,1.197339858271247,-2.8050638212759895,111.63379669189453,1.774984904083547,-14.600686799931,-899.93408203125,-38.75353217124939,0.320675973212876
7.665507078170776,1.2794494311575837,-3.610254119358148,74.60884094238281,1.31534244610404,21.887395148010427,-838.4312438964844,-28.250269889831543,1.415172927244219
7.828449964523315,0.9959593044047642,-4.853570639910356,32.97924041748047,0.9027239660553587,23.883955033017926,-525.5928039550781,-13.14786672592163,1.4090871880344678
8.001501560211182,0.7760595022836775,2.564571137001803,16.657848358154297,0.8041480382897955,19.4766484660489,-217.25738525390625,-8.924095630645752,-0.6248604826215179
8.168045043945312,0.6848988532382155,4.120694840188746,53.062591552734375,0.6617109470999184,-23.02332889383333,-298.0604553222656,-20.996074676513672,-2.1803754246339717
8.363115072250366,0.7991384983419901,5.351559002050232,110.99864959716797,0.4149911750499872,-21.562227173653387,-795.2261352539062,-40.16425609588623,-1.5391959855081268
8.565106630325317,0.9083435955127499,-2.8452371902009146,121.0004997253418,1.9786850026923781,-36.816000301914244,-1126.0354614257812,-45.43494701385498,0.7756788165590686
8.769887208938599,0.9381168628496287,-3.7155917112059496,93.13573837280273,0.8930018802453665,38.59889943319659,-1077.3756408691406,-36.85371279716492,1.333998716115357
8.889274835586548,1.0146396556830517,-4.705413786982744,58.289852142333984,1.9238884718694895,26.788922161907685,-803.1747436523438,-23.833916187286377,1.8454114699378878
