time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
0.47249317169189453,1.5620042599856052,5.885660327914286,150.018310546875,2.0583654273187113,-17.715484224660525,-546.0795593261719,-37.953171730041504,-1.462165507393806
0.6452994346618652,1.2857446302022537,-1.8651255199071992,168.9558219909668,1.404089314595553,-11.422873324592878,-660.6546020507812,-37.623324394226074,0.928266040818001
0.8310530185699463,0.6451458650380938,-3.6202227474372353,137.62126922607422,1.0957766387052006,14.935909538983633,-483.67034912109375,-28.013570308685303,1.0468911420296165
1.0100946426391602,1.159735354751984,2.9574782573547433,122.85667419433594,1.208924127240108,19.287131431423706,-334.9415588378906,-26.593608856201172,-0.7312214617375068
1.1622915267944336,0.9566714651363865,4.153840959234793,156.14130020141602,1.496246244534181,-24.484375186973082,-449.56329345703125,-36.50874853134155,-1.1425706657515424
1.3400676250457764,0.7778733970875601,4.922457837201487,206.57472610473633,0.5988117581331303,-14.233269938698236,-628.9727783203125,-47.904038429260254,-1.0890629740842668
1.503938913345337,0.9710159897433408,-1.4377232125655461,224.09809112548828,0.5541300668811758,-5.292059946944335,-759.5150756835938,-49.411418437957764,0.6182209879570577
1.6522672176361084,0.7424958163806826,-3.5616944145486715,199.33422088623047,0.539586818325799,32.90885236531405,-675.3666687011719,-42.65712261199951,0.9850506689828352
1.7806177139282227,0.6479316826999275,-4.657036092589018,162.5679588317871,0.9843379273073186,19.373802843967354,-516.3945007324219,-32.871437072753906,1.0435205787749848
1.9373149871826172,0.5308655055063023,-5.026908596406292,110.91625213623047,1.4778288627332572,11.80448624924009,-348.0867004394531,-20.361571311950684,1.2759021898304148
2.1436238288879395,0.9185834415243814,1.7538690317307508,85.08996963500977,0.9682866481627438,-6.481766909917571,-179.78439331054688,-18.647489547729492,-0.8769983693136993
2.3126227855682373,0.962352330049823,4.036302302912254,116.34126663208008,1.0513805230190552,-34.87799234373809,-309.9971008300781,-27.37945318222046,-0.9115466426736726
2.468954563140869,0.6145578646402785,4.443157375773402,151.07986450195312,1.5028860244542877,-12.017642916505158,-456.30340576171875,-35.713462829589844,-1.0432326764969853
2.603569269180298,0.8303075362182656,-2.3840123104933615,162.53585815429688,1.4912401490828882,-22.309439102418033,-602.4627685546875,-37.23133563995361,0.6581527998487342
2.744511127471924,0.7790757277878964,-4.1181672922548005,131.0526466369629,1.5140508236746684,32.68101427352586,-507.08770751953125,-28.175597190856934,1.103628956815914
2.9042038917541504,0.8596463334366078,-5.044042292950669,84.8422622680664,0.92921272015933,4.489314243489354,-295.7135009765625,-17.1012282371521,1.2515592329914091
3.079982042312622,1.4134095637571515,2.4615936884463,72.00559616088867,1.644720834708196,17.391875697569297,-180.6866455078125,-16.344587802886963,-1.0361638563379663
3.238910436630249,0.43905554435407607,4.06130064705077,107.68712997436523,0.7474887967063277,-6.095590991637644,-299.68505859375,-27.41837739944458,-1.156193358905678
3.4473154544830322,1.0204070949289077,4.88025389116916,165.86248397827148,1.7904625829615006,-2.0295693089882194,-528.9312744140625,-39.6531343460083,-1.1399491165534956
3.6423799991607666,0.8737075602185209,-2.876673684662806,180.62089920043945,1.7725784032111525,-14.936128251088153,-672.8700256347656,-39.48136568069458,0.9096343161604545
3.8366498947143555,0.922210491345823,-3.729873911236908,149.77163314819336,0.7273965662336911,13.257863387454472,-526.6900634765625,-29.722137451171875,1.0388860542998666
4.013048410415649,1.1818564360359922,1.6817996482202195,128.90138626098633,0.9100821694108456,14.442619367513686,-343.9173889160156,-27.68758535385132,-0.5972415723659033
4.165531158447266,0.7994781888858209,4.161083176147911,164.25762176513672,1.005031942127458,-9.05516948440705,-443.572998046875,-37.52697944641113,-1.01074419179262
4.327498197555542,0.6406190606203928,5.202883831395463,215.23006439208984,1.4116154163541625,-3.006826673965804,-622.3837280273438,-50.943496227264404,-0.9908953192931232
4.538973093032837,0.9377359176865292,-2.725497743326615,238.5076904296875,0.29826962549222674,8.636151546788051,-787.5700378417969,-50.9989857673645,0.7901665741351812
4.723268985748291,0.9537230911615763,-3.8993319749197353,198.116455078125,1.6169379146140224,31.813110713767486,-612.6567077636719,-39.876487255096436,0.9620653001213896
4.921891212463379,0.47653237375128654,-4.830678897805983,150.24541854858398,0.21068630198788157,9.062416944418565,-429.10675048828125,-27.262229919433594,1.163316014450014
5.108083486557007,1.2011939044071105,2.223910181391335,130.44891357421875,1.5900931889726295,11.718923377500184,-259.0315246582031,-27.137818336486816,-0.8060292874522909
5.285749197006226,1.4925919495253337,3.80077221126997,156.1680793762207,0.5547304030770076,-38.717944731293954,-479.37744140625,-40.09584903717041,-2.3788652731500246
5.42181396484375,0.9670091520771235,4.820448863821149,202.03840255737305,1.7686217499023034,-58.94309193225671,-1066.2052917480469,-64.19827580451965,-2.7525998806965646
5.602925777435303,0.8869506115226266,-2.680984399704324,221.43476486206055,1.774394163968529,-78.46981648207264,-1732.0756530761719,-78.2617199420929,-1.1180405490251477
5.766552209854126,1.407184123791342,-3.224417129938826,192.1043586730957,1.2510753286867624,1.4568285013603681,-2035.7679748535156,-74.7259783744812,0.7938646437860544
5.930694818496704,0.6589449109006895,-4.561578370654598,149.29664611816406,1.9614634657041383,46.63384286324196,-1867.6689147949219,-56.8172550201416,2.767891189915257
6.114269971847534,1.4199539996788768,2.25969282991656,129.99229431152344,1.0573611106293497,44.09835238424058,-1135.0758361816406,-43.27169179916382,0.1614861198250808
6.297415733337402,0.948182334858401,3.8343078176254397,162.04696655273438,1.6187201871163952,-6.587279022040557,-896.1286926269531,-47.89663553237915,-1.1748486775060072
6.464478492736816,0.7257800152592395,4.430894517638995,202.04870223999023,0.807198298478378,-56.944177147055306,-1136.1126708984375,-62.82984495162964,-2.342116958252348
6.615625619888306,1.2467622251974013,-2.3013816415314703,218.2001495361328,1.2587647524871357,-75.02245831424759,-1804.4577026367188,-78.73903512954712,-0.13683363292719158
6.8133533000946045,1.085251044241959,-3.8091858861675867,186.54682159423828,1.509904082151899,-11.366693525278736,-2050.3317260742188,-73.05392146110535,0.9818188605821859
6.983321905136108,1.257498213164976,-4.994036991011984,144.404296875,0.325996281484698,34.148111102214706,-1798.681640625,-56.61237716674805,2.2368855391470674
7.13725209236145,1.227492969234938,2.5626721991148464,126.97242736816406,1.1918711408282059,69.21273378040392,-1188.599853515625,-42.75501251220703,0.6340890848126991
7.318711757659912,0.9024683541678113,3.425068258515154,155.07150650024414,0.8778773755484977,26.35297800463798,-869.1352844238281,-46.69135808944702,-1.0780167020312683
7.481756925582886,0.936667334015114,4.4272981266463045,203.26990127563477,0.5573407585211433,-22.773609105396073,-1030.1316833496094,-63.02415490150452,-2.1809399939791225
7.656937122344971,1.5456279977861502,-3.0335383877587585,213.10575485229492,1.374119191954498,-55.36270287586974,-1775.0349426269531,-77.96137690544128,-0.0332826268578591
7.8409199714660645,1.0145437322208861,-4.0514938060079055,178.51375579833984,1.5954190431727144,11.480513701317362,-2047.9161071777344,-73.46004009246826,1.065731654355436
8.022934675216675,1.0360795124440931,3.134663524552327,174.65497970581055,0.44397850601427596,10.848958531058088,-1865.9138488769531,-70.24429678916931,-0.7295615061479793
8.207935810089111,0.8202839390431474,4.812241542296121,212.9541778564453,0.7142276005324362,-31.128688633366345,-1958.2388305664062,-88.8191306591034,-2.4806862440021606
8.405822277069092,0.8564648495446244,5.441672883197947,259.9471664428711,0.2917260003079328,-61.4312746834442,-2588.7105560302734,-108.30342650413513,-2.3778606580466306
8.53077483177185,1.2252252837721846,-2.331414483651322,269.7902297973633,0.6585500443037728,-62.87345031644236,-3283.956298828125,-122.10712552070618,-0.21299937431318527
8.716559886932373,1.1318084335066811,-3.1674695912166846,245.7444190979004,2.1659862047328855,8.05248608826464,-3552.096176147461,-120.2552318572998,0.9481362602181106
8.866584062576294,1.2930382511233296,-4.542738420089321,200.82475662231445,0.41532395323534155,61.329798259058094,-3285.619354248047,-99.17092323303223,2.6011868764114645
9.08022689819336,0.7622665061956275,2.177600140300811,181.49208068847656,0.2597335988662272,60.84193244738593,-2637.3916625976562,-85.17376184463501,0.25616430538010987
9.257700443267822,0.9387397105977712,3.9520532018275962,211.01337432861328,1.241157224502909,1.3510509573810805,-2345.123748779297,-89.24624562263489,-0.9124381566545227
9.406502485275269,0.5255264506380207,4.58307095450127,249.48972702026367,1.1147402621501763,-28.047742149910107,-2550.414276123047,-106.06249451637268,-2.43530086076449
9.576691150665283,1.692956190205831,-2.4665351214311046,267.24157333374023,1.2985134337274464,-71.10546833294386,-3158.7650299072266,-119.5658826828003,-0.5849084473503138
9.757805585861206,1.1921736951588648,-3.6035841491842606,231.27216339111328,0.40528496880868886,12.76994065071401,-3459.3180084228516,-115.80257177352905,0.8909067177036651
9.934274435043335,0.9704129151437375,-4.544353668902346,195.78134536743164,1.7354132815993262,27.604322832355688,-3263.0410766601562,-96.30594849586487,2.3636790131527685
10.097617864608765,0.9458247173672705,2.0121629713272453,175.99411010742188,0.6890979668513704,57.5355806697973,-2597.405548095703,-84.01819109916687,0.44344103896206044
10.274855852127075,0.8945986410172001,3.8367042880994835,213.12583923339844,0.7830299482215552,-6.77751585917413,-2289.942169189453,-88.1833291053772,-1.0167618643499794
10.451730489730835,0.4826171323843287,4.215294941028376,253.49132537841797,1.6683035231774048,-34.870804804851105,-2546.8588256835938,-105.51189064979553,-2.3907813377762324
10.608428955078125,1.0596105550984036,-2.887820699106415,262.86266326904297,0.5931053685878135,-50.82651196215605,-3155.9793090820312,-119.62377548217773,-0.3182828498953984
10.794625043869019,1.046621451886611,-2.752714105340194,237.55943298339844,1.396734367359673,-12.735897961842234,-3490.1792907714844,-118.56430292129517,0.60227887914995
