time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
8.388771533966064,0.8300967530928254,4.121734097192258,116.00854396820068,1.1612951112835277,-50.55451799370408,-697.9806518554688,-36.05167865753174,-1.2770762693641113
8.492417573928833,0.6763869619373687,5.055335177881798,145.23303508758545,0.9010644514394235,-60.29794451048199,-1034.8894500732422,-51.73691511154175,-2.424308330470052
8.60737681388855,0.8186422497172005,-2.0392793399642706,164.67510223388672,0.6837218047841213,-73.77930470425268,-1522.2134399414062,-63.6028254032135,-0.9156769870619522
8.730758428573608,1.0528798973798674,-3.0654755981174775,144.03505325317383,2.1392940417602326,-42.97478036640755,-1785.3854370117188,-64.09795045852661,0.16381606848822336
8.869182109832764,1.3986489348419189,-4.128768462704674,109.14599418640137,1.0479233284772869,30.903726755555443,-1766.5706634521484,-53.178720474243164,1.6148904097990147
9.033177375793457,1.0859973527865618,3.009455151543874,99.0406322479248,0.7942027215489276,58.92485793406321,-1385.7220458984375,-45.41668653488159,0.30315613651564033
9.208750009536743,0.9899469488749336,4.1713143336538305,137.75649547576904,1.4373165320996113,-21.339437436606584,-1247.9452514648438,-54.483722448349,-1.323913148216686
9.384023427963257,0.7541069157324456,4.921264657809347,183.11951637268066,0.920275076401619,-59.35480997888024,-1705.0767517089844,-76.43673419952393,-2.461712407174269
9.549463510513306,1.055409478399583,-2.304427319939058,205.54810523986816,1.219122871399637,-55.15201420992112,-2382.081413269043,-90.36559581756592,-0.3554848800578515
9.708575963973999,1.4690258263272975,-3.178948231633846,180.34967422485352,1.7112397500685876,-4.014506742879693,-2650.1670455932617,-89.22926187515259,0.6215805500677333
9.864583253860474,0.8690526060045586,-4.3575218496700066,145.20767211914062,0.6993557756839449,33.358674255024155,-2534.827423095703,-77.17579007148743,1.8423564288545924
10.0060133934021,1.378325588345556,2.367316412665058,132.55918979644775,1.4296920131499091,37.14869137345562,-2090.108413696289,-66.9681179523468,0.3987722749230277
10.162595510482788,1.3735778029746752,3.8521197463980545,164.64351654052734,0.08887700417731435,-5.122590648050659,-1897.9032897949219,-71.79239273071289,-1.1395154374147332
10.32160472869873,0.6723308723419724,4.8369327906714386,203.541898727417,1.5615768906942067,-25.495848263069515,-2099.3966674804688,-83.76001238822937,-1.6030616053103992
10.464910984039307,0.7995054077804948,5.305207016172539,256.4000415802002,0.720363460637245,-51.960003922154485,-2410.247268676758,-100.45440316200256,-1.7307216885795687
10.633569955825806,1.1812900281546377,-2.07047502640697,271.79755210876465,0.3132383780099015,-33.48806493527106,-2758.2920837402344,-105.57191848754883,0.15393811792336176
10.783674240112305,0.9083044152114121,-3.9233955495156345,241.25324249267578,0.5481734258900153,6.42783939587158,-2705.6195068359375,-94.38393115997314,1.3996421207809335
10.966631174087524,1.3079942872281407,-4.205914288983708,208.81619453430176,0.2538391671566474,19.441029851602067,-2405.9893798828125,-82.92641401290894,1.4664214052633209
11.093554973602295,0.9901632299555061,1.9971394346337819,196.4300537109375,1.6692010609105574,13.942773825020506,-2136.302833557129,-78.6906373500824,-0.5331652455468378
11.237809658050537,0.7272580428110709,3.841352669334648,223.7772560119629,1.664994354034985,-4.793063037377267,-2116.359214782715,-89.10650253295898,-1.5302668016860657
11.400931596755981,0.31281892183209997,4.696586281818863,280.0855350494385,0.7178661701250407,-49.9083225946948,-2488.165740966797,-106.61472916603088,-1.435071796431993
11.599734783172607,0.7273303791886072,-1.4531937233972767,299.4129753112793,1.137583792666942,-25.294699040145563,-2807.787551879883,-111.77488088607788,0.07901332898230416
11.750832796096802,1.0301132147754886,-3.5825473403910206,273.6511516571045,0.558673361510525,0.39641194437721494,-2833.008041381836,-104.79623436927795,1.4803485726314585
11.881946563720703,1.0366718327328823,-4.780548510519849,233.3488368988037,1.1288317437965774,51.02637887301513,-2563.4337615966797,-89.33606743812561,1.4652512580534212
12.056482791900635,0.507520671976769,2.5325908583348307,219.6020221710205,1.4244094745686282,37.23424076294251,-2233.590545654297,-85.20585179328918,-0.35529762654370534
12.21949315071106,1.093686856919233,3.781712425079085,252.6394557952881,0.6050435993998613,-20.648328158708253,-2301.840019226074,-97.20292210578918,-1.5822996846759256
12.399841785430908,0.7027284865114864,5.02451399846739,305.2346134185791,0.24577611664045948,-51.18915460779214,-2678.7366485595703,-113.23090195655823,-1.5021317739320854
12.56192946434021,1.690866513321001,-2.29909321633509,318.42687606811523,0.7686187071743826,-23.51067488975022,-2996.8523025512695,-118.45037341117859,0.31853414411138253
12.730939149856567,0.8261186613354395,-3.6157983214049887,289.482364654541,0.7742440348324977,28.960430758139804,-2932.079315185547,-107.31675982475281,1.5795227150611377
12.92047929763794,1.235550602267884,-4.929147656247874,236.98565483093262,1.7492442422231116,19.720516956676114,-2562.5816345214844,-91.00255608558655,1.6148200024776957
13.088751316070557,0.9821748822603085,2.5927793808798145,224.44132804870605,0.6657775512619679,42.473534167628564,-2245.8821868896484,-85.91347217559814,-0.45770193890578503
13.261708498001099,0.6979945818829979,3.610736484410589,251.34023666381836,1.9579114631722931,-18.17638702832375,-2286.9006729125977,-96.4360785484314,-1.6561947899493825
13.403084993362427,0.9379218750723558,4.137621059839449,276.7661190032959,0.6751370073828699,-50.10266477787252,-2509.8321533203125,-103.89326333999634,-1.4807850605729331
13.503193140029907,1.4224495701776172,-2.867299024730591,288.6789894104004,0.35049393518674504,-8.057219108088198,-2769.0188598632812,-108.08123230934143,0.5877811503242091
13.676984071731567,1.0773738301138216,-3.7591408864839027,258.854455947876,1.5530017312282822,6.568046588109628,-2736.734504699707,-98.35231304168701,1.5626229917826862
13.808655738830566,1.0254380977887743,-4.818480829387473,211.9112491607666,1.8622471817457844,52.290271184208756,-2380.975914001465,-81.84480786323547,1.4520966986846509
13.99517035484314,0.830465046612834,-5.642723985280492,172.55873680114746,0.8025579240940793,53.83172413632289,-2051.663818359375,-67.27906107902527,1.8107573983424219
14.15010666847229,1.0544340236069745,1.1949786175302373,138.93078804016113,0.8402822036771869,14.099822598320866,-1747.4530792236328,-61.45875334739685,-0.10870816680577751
14.279245376586914,0.6945704791417345,3.0545467340178494,159.52714920043945,1.2634737306271395,-12.125091978978473,-1743.7918853759766,-68.80572080612183,-1.7018846474010547
14.436240196228027,0.6575667512077281,4.446776611694819,200.89067459106445,1.1374927464804405,-50.32603874588346,-2072.0132446289062,-82.46855020523071,-1.481627701386591
14.608250379562378,1.2781120807585478,-2.4058127391172897,216.19488716125488,1.409094491809587,-24.662436800616874,-2381.642646789551,-88.48000288009644,0.5892323650588421
14.775139570236206,1.081482477191874,-4.434283431738013,175.13185501098633,1.066277661094414,12.187603194112926,-2303.7832260131836,-75.82197189331055,1.4177824922173605
14.952463865280151,0.9325704652545876,-5.037848321209741,137.31433868408203,0.8582987867817937,25.60888347237684,-1969.013671875,-60.187214612960815,1.737354020797113
15.12381100654602,0.69931847337356,2.436428688680193,111.56933784484863,1.3007242927942018,23.24654107480805,-1655.22216796875,-55.62575340270996,-0.24645656825960718
15.275398015975952,0.8760559040648297,3.7922147256734884,145.3225564956665,1.1651790496648242,-34.91610817104958,-1713.9791107177734,-67.50643730163574,-1.422104490577369
15.462916851043701,0.562720649360857,4.780960093743942,189.86331939697266,0.9478464319884486,-28.180832959596547,-2085.7420349121094,-82.58106350898743,-1.4656175259270912
