time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
1.471529245376587,1.0067780166140083,5.39891878634106,187.6106071472168,0.035275769657452605,0.030322031765761395,0.781402587890625,-27.609436511993408,-0.6974901286463749
1.6378819942474365,1.063942519216325,-2.7544551885147253,205.7215690612793,0.1606864401320788,-0.006941322459656545,0.7889556884765625,-28.356785774230957,0.42818437164348494
1.811927318572998,0.7537084565526415,-3.8965613719244283,178.30638885498047,0.042300128013966494,-0.015227215851803696,0.800628662109375,-24.832963943481445,0.6242388009545526
1.9514100551605225,1.026384097849414,-4.379254118014786,147.77220726013184,0.1827771969544908,-0.06742410951336668,0.79925537109375,-19.801740646362305,0.5806555455370255
2.0921638011932373,1.3315000304893223,2.608719523525023,129.26651000976562,0.14241012892392343,-0.030394730016792496,0.8013153076171875,-18.508894443511963,-0.5071001649516081
2.255582332611084,0.8997636020367262,4.071169656260332,161.88809394836426,0.033084047820284145,-0.005302831535647098,0.7985687255859375,-23.13598394393921,-0.6365391566051666
2.390477418899536,0.7013089440791987,4.335009857692323,199.97151374816895,0.16639343969879655,-0.029973468126686727,0.8081817626953125,-29.380509853363037,-0.7643865402018607
2.5522208213806152,0.53552346219917,-1.7388233991226183,218.31456184387207,0.15835094060244906,-0.019487291815352834,0.7944488525390625,-30.508089065551758,0.2659759447942745
2.666466236114502,0.7372450347352325,-3.4734388372753426,194.24720764160156,0.07291689055891891,-0.037557182784556824,0.7903289794921875,-26.635665893554688,0.5447964507646502
2.8276119232177734,1.1087279062311217,-4.375158134646352,160.99820137023926,0.17342878321636723,0.05003061627312881,0.7944488525390625,-21.950039863586426,0.6883730827362464
2.946977376937866,0.7393406706588308,-5.2979902657373446,114.30656433105469,0.27223470753507134,0.013750258147729807,0.8136749267578125,-15.23953914642334,0.7725435841583401
3.1081960201263428,1.1777859490285392,2.9516975541195363,99.91619110107422,0.2830928687837623,0.06810053357485822,0.828094482421875,-14.446098804473877,-0.4783567505301671
3.2728519439697266,0.8038204438091227,3.782634835889769,131.8740463256836,0.09031792727516402,0.06028273446928844,0.8686065673828125,-19.67372417449951,-0.6802628521583034
3.4502809047698975,0.94799912085903,4.645686282589589,178.29995155334473,0.2320785684048381,0.009911575005454533,0.8658599853515625,-26.423985958099365,-0.6447783580409777
3.6291043758392334,1.134101168129664,-2.5198973171178882,198.06015014648438,0.09432554710487992,0.07502896041164604,0.8576202392578125,-27.347652912139893,0.35440644025650503
3.772343397140503,1.0745976514403688,-4.028599067847307,161.49035453796387,0.11833116819394376,0.004247209964771505,0.8521270751953125,-21.59092426300049,0.6919777128835607
3.959709644317627,1.1667176996632793,-4.514990070842052,135.2475357055664,0.15419507355805923,-0.0151804127136937,0.8713531494140625,-18.041417598724365,0.8507219263143772
4.04889440536499,0.7034780362050338,-4.694472564151182,128.48536491394043,0.08944764873604291,0.04052751505939013,0.87066650390625,-17.645201683044434,0.7159462095076523
4.058126926422119,0.42409905070025194,-4.148394503522336,125.6711483001709,0.04667457720608101,0.07147115534621294,0.8658599853515625,-17.219867706298828,0.5877711790745809
4.068890810012817,0.32659798627814374,-3.8803410980220563,123.7881088256836,0.14591539129737385,0.07554393683390966,0.8878326416015625,-16.93596124649048,0.5224197026375583
4.0777976512908936,0.4622697916132184,-2.8940768390140397,121.82541847229004,0.33908616355866295,-0.08146814062934837,0.8576202392578125,-16.6702938079834,0.4242052344678783
4.088250637054443,0.4521689554359716,-1.8493894835924096,120.62370300292969,0.17897843417467357,-0.014056872610881491,0.872039794921875,-16.548006534576416,0.19711353518707855
4.097815990447998,0.3147301667795604,-0.7917816356946921,120.07902145385742,0.18304864745106472,0.04324270271785462,0.872039794921875,-16.48575782775879,0.11060241165153581
4.1078150272369385,0.7436177935940296,0.5935667221507842,120.28424263000488,0.28974516441301035,0.02662394748570737,0.8658599853515625,-16.508889198303223,-0.07037810977076306
4.1173317432403564,0.6008090334545214,2.6463803247971347,128.7201976776123,0.14888303651007542,-0.016069880072150846,0.867919921875,-18.190762996673584,-0.49277527111942426
4.201968431472778,0.7449029168602558,4.438443455808286,161.14188194274902,0.44572736634584476,-0.05319284828992807,0.8631134033203125,-23.964271545410156,-0.6750665671407464
4.383388042449951,0.5809202913217352,4.8972145654664665,211.541748046875,0.07276775032901349,-0.015461127675170038,0.8658599853515625,-30.370588302612305,-0.5247020420947293
4.555449485778809,0.8072902473433708,-2.596604595666793,225.5701732635498,0.1294066954520758,0.010660713410076057,0.8438873291015625,-31.608245372772217,0.28530989353655856
4.705981016159058,1.266361054402189,-3.6721417802904948,192.84439086914062,0.026386302058162007,0.015435604143441063,0.852813720703125,-26.6827654838562,0.4824410305539668
4.885045766830444,0.6511497460241773,-4.522881308435202,147.19654083251953,0.2112589409640834,0.00860077846265997,0.885772705078125,-20.186026096343994,0.6295755261077193
5.0489161014556885,0.8888727265536308,2.6250068341854598,139.62550163269043,0.1345793226430472,-0.029224421885904198,0.8953857421875,-20.025007724761963,-0.5240934213603755
5.20958137512207,0.6134664996008862,3.990927780378404,174.21003341674805,0.14692210988294993,-0.030909615738135207,0.9084320068359375,-24.803802967071533,-0.5667404560205503
5.363027811050415,0.4747207002549874,4.53251175666774,211.70808792114258,0.049703103393442104,-0.06939024215354016,0.9111785888671875,-30.441291332244873,-0.6629419489131588
5.506906032562256,0.8203841144563916,4.0156077935428725,223.51152420043945,0.17187137524604745,0.010098933118243399,0.92010498046875,-31.841425895690918,-0.4219934895855405
5.569701194763184,0.7664485648390165,-2.910675365014987,218.81049156188965,0.08007677800539509,-0.05380133443581846,0.918731689453125,-30.738115310668945,0.3585260175677213
5.649855613708496,0.9829917113466085,-4.07487652682637,190.2989101409912,0.1335425172814597,-0.018831721651081237,0.9063720703125,-26.083345413208008,0.5174574376993055
5.81824803352356,0.9734432715604546,-4.936617198927165,143.12481880187988,0.0982309582938635,0.1716520077779761,0.9249114990234375,-18.81608247756958,0.820527297158303
5.998311996459961,1.1411860122652444,-5.640456345224181,79.37999725341797,0.24781732175051469,0.10676861831294047,0.924224853515625,-9.44549560546875,0.7702497286100493
6.205950975418091,0.8937128896565867,2.2890745915677257,62.02752113342285,0.050632770109331156,0.03514409648696949,0.966796875,-8.534188270568848,-0.35266278234615417
6.3711748123168945,0.44800713687085386,3.5931548774603743,90.68467140197754,0.22213193136985965,-0.013775822641165001,0.9722900390625,-13.077378273010254,-0.544550820967469
6.526569843292236,1.182776064242192,-2.454806123065529,99.85130310058594,0.09296541312231349,-0.05347362323104565,0.9564971923828125,-12.989788055419922,0.5248540451348375
6.653207063674927,0.9594646467298813,-4.649557936248075,64.99666213989258,0.08643068577756588,-0.0727607059297423,0.977783203125,-7.470724582672119,0.5939974052333205
6.8219544887542725,0.6860803131210439,-5.272133176982953,12.122211456298828,0.07528081731332271,0.02830934029479716,0.990142822265625,-1.0773897171020508,0.6981572192905208
6.9900548458099365,0.7476288119416382,-5.789356220095926,-37.61667251586914,0.04744616037164486,-0.01218419410344776,0.990142822265625,6.473565101623535,0.8047980955967795
7.141995668411255,0.7766917638240615,1.9021019095851064,-54.10122871398926,0.018288413935832908,-0.0003873209563296438,1.0491943359375,7.486302852630615,-0.24087236418080712
7.304711818695068,0.8112434798109501,3.2273049536339884,-25.040674209594727,0.10815723005851434,-0.02543240948765274,1.091766357421875,2.403130531311035,-0.5741368293891894
7.483741283416748,0.8606906156405842,4.197783366892453,17.827205657958984,0.045332663108723636,-0.06990510154235745,1.086273193359375,-4.115302562713623,-0.6882678930746747
7.666660308837891,0.5872697913558426,-2.868952098753474,32.93254852294922,0.15575339096562316,0.0668836432064899,1.0910797119140625,-3.614330291748047,0.5455923718265286
7.839018821716309,0.9135680626779491,-4.063827820477687,-2.9817581176757812,0.13188575109515768,0.03121186046498412,1.1041259765625,1.3740205764770508,0.6264858899376855
7.995140552520752,1.0613452509964334,-4.762192797542154,-39.01451110839844,0.0532234018074263,0.04062129688577964,1.0993194580078125,6.534440517425537,0.7032130641724681
